0.766251; /law, govt and politics|0.729788; /law, govt and politics/immigration|0.601791; /society/unrest and war|
0.772692; /law, govt and politics|0.688831; /society/unrest and war|0.595188; /law, govt and politics/politics|
0.7807; /law, govt and politics|0.637306; /law, govt and politics/government/parliament|0.62422; /law, govt and politics/government/government contracting and procurement|
0.593126; /sports/tennis|0.570387; /automotive and vehicles/cars/sedan|0.564287; /sports/wrestling|
0.601183; /family and parenting/children|0.558178; /health and fitness/disease|0.554334; /law, govt and politics/law enforcement/fire department|
0.655903; /law, govt and politics|0.585861; /law, govt and politics/espionage and intelligence|0.541217; /business and industrial/business operations|
0.913174; /religion and spirituality/islam|0.774137; /law, govt and politics/armed forces|0.700835; /religion and spirituality/islam/islamic fundamentalism|
0.586077; /society|0.560909; /real estate/apartments|0.551495; /art and entertainment/shows and events|
0.693853; /society/unrest and war|0.598653; /law, govt and politics|0.5822; /business and industrial/business operations|
0.809631; /law, govt and politics/armed forces|0.699624; /society/unrest and war|0.644607; /religion and spirituality/islam|
0.679654; /automotive and vehicles/cars/hybrid|0.665761; /sports/tennis|0.648486; /automotive and vehicles/electric vehicles|
0.647193; /art and entertainment/shows and events/classical concert|0.636972; /law, govt and politics/politics|0.625026; /art and entertainment/movies and tv/movies/reviews|
0.615917; /sports/bowling|0.569236; /society/work/unemployment|0.537244; /business and industrial/business software|
0.698793; /law, govt and politics/armed forces|0.642846; /society/unrest and war|0.583969; /religion and spirituality/islam|
0.709048; /law, govt and politics/armed forces|0.587902; /art and entertainment/shows and events|0.578205; /religion and spirituality/islam|
0.699244; /law, govt and politics|0.608904; /law, govt and politics/government/government contracting and procurement|0.584617; /society|
0.554656; /sports/volleyball|0.530154; /art and entertainment/movies|0.526516; /business and industrial/advertising and marketing/advertising|
0.592783; /automotive and vehicles/auto parts|0.559109; /travel/transports/sea travel|0.55362; /sports/boat racing|
0.726643; /society/unrest and war|0.608466; /law, govt and politics/armed forces|0.562116; /travel/transports|
0.886898; /society/unrest and war|0.748996; /law, govt and politics/armed forces|0.717192; /law, govt and politics/politics|
0.866794; /society/unrest and war|0.715415; /law, govt and politics/politics|
0.86804; /law, govt and politics/armed forces/air force|0.655495; /law, govt and politics/armed forces/navy|
0.718079; /hobbies and interests/games|0.606475; /sports/basketball|0.580263; /hobbies and interests/games/chess|
0.655864; /art and entertainment/shows and events|0.638654; /society/dating|0.6287; /sports/go kart|
0.555452; /law, govt and politics/politics|0.543383; /society/unrest and war|0.53734; /family and parenting/children|
0.791477; /law, govt and politics/government/heads of state|0.753306; /law, govt and politics/espionage and intelligence/terrorism|0.686213; /society/unrest and war|
0.712154; /law, govt and politics/politics|0.635037; /religion and spirituality/christianity|0.633073; /religion and spirituality/islam|
0.68244; /finance/financial news|0.612364; /real estate/buying and selling homes|0.611355; /finance/bank|
0.99014; /society/work/unemployment|0.90501; /finance/investing|0.90501; /finance/investing/beginning investing|
0.895057; /society/unrest and war|0.7054; /law, govt and politics/armed forces/army|0.688711; /law, govt and politics/armed forces/navy|
0.901506; /society/welfare/healthcare|0.826584; /society/work/unemployment|0.739445; /finance/investing|
0.758656; /society/work/unemployment|0.704947; /business and industrial/agriculture and forestry/agriculture|0.671423; /finance/investing|
0.626417; /law, govt and politics|0.580919; /law, govt and politics/government/government contracting and procurement|0.570348; /law, govt and politics/politics|
0.873471; /sports/go kart|
0.825944; /society/work/unemployment|0.59816; /law, govt and politics|0.587208; /education/homework and study tips|
0.930023; /society/work/unemployment|0.776514; /finance/investing|0.776514; /finance/investing/beginning investing|
0.859961; /education/special education|0.76275; /finance/grants, scholarships and financial aid/government grants|0.73807; /finance/investing/funds|
0.742561; /education/special education|0.699543; /education/homework and study tips|0.665903; /finance/investing/funds|
0.869247; /education/special education|0.768004; /finance/grants, scholarships and financial aid/government grants|0.74524; /finance/investing/funds|
0.819897; /technology and computing/hardware/computer|0.756189; /technology and computing/hardware/computer peripherals|0.731634; /technology and computing/hardware/computer/portable computer|
0.883429; /law, govt and politics/politics|0.864322; /society/work/unemployment|0.65328; /business and industrial/paper industry|
0.86721; /society/work/unemployment|0.564797; /education/homework and study tips|
0.694103; /society/work/unemployment|0.642733; /business and industrial/metals|0.623912; /business and industrial/company/earnings|
0.576678; /hobbies and interests/home recording|0.550238; /family and parenting/babies and toddlers|0.548053; /family and parenting/babies and toddlers/baby clothes|
0.997092; /business and industrial/paper industry|0.996573; /business and industrial/war industry|
0.813256; /technology and computing/hardware/computer components|0.748422; /technology and computing/hardware/computer/portable computer|0.667915; /technology and computing/hardware/computer peripherals/computer monitors|
0.630601; /art and entertainment/shows and events|0.544805; /art and entertainment/movies and tv/movies/reviews|0.535004; /art and entertainment/shows and events/concert|
0.620056; /art and entertainment/shows and events|0.573537; /family and parenting/parenting teens|0.568092; /society/teens|
0.695121; /finance/financial news|0.659199; /business and industrial/company/earnings|0.658676; /finance/investing|
0.783208; /business and industrial/company/earnings|0.724516; /finance/financial news|0.719585; /finance/investing|
0.70203; /health and fitness|0.634004; /technology and computing/internet technology|0.61702; /health and fitness/addiction|
0.700421; /news/international news|0.628342; /law, govt and politics|0.62262; /society/unrest and war|
0.754667; /news/international news|0.666358; /sports/tennis|0.574686; /careers/career planning|
0.839301; /finance/investing/day trading|0.696747; /society/unrest and war|0.696633; /law, govt and politics/government/government contracting and procurement|
0.879547; /law, govt and politics/politics|0.776286; /law, govt and politics/politics/political parties|0.646581; /technology and computing/computer crime|
0.70575; /society/unrest and war|0.673134; /law, govt and politics|0.612413; /business and industrial/business operations/business plans|
0.698647; /health and fitness|0.689895; /society/unrest and war|0.652996; /technology and computing/internet technology|
0.818568; /law, govt and politics/politics|0.787901; /society/work/unemployment|0.590922; /business and industrial/paper industry|
0.621841; /sports/go kart|0.587165; /family and parenting/babies and toddlers/baby clothes|0.571735; /society/dating|
0.7464; /business and industrial/company|0.696992; /finance/investing|0.696992; /finance/investing/beginning investing|
0.879326; /law, govt and politics/politics/elections/presidential elections|
0.55583; /business and industrial/advertising and marketing/advertising|0.539727; /art and entertainment/shows and events|0.533975; /law, govt and politics/immigration|
0.66375; /law, govt and politics|0.637043; /law, govt and politics/armed forces|0.627922; /law, govt and politics/government|
0.763221; /law, govt and politics/armed forces|0.644791; /society/unrest and war|0.62272; /law, govt and politics/government|
0.759553; /law, govt and politics/armed forces|0.678886; /law, govt and politics/politics/foreign policy|0.601967; /law, govt and politics/politics/domestic policy|
0.672027; /family and parenting/children|0.615609; /art and entertainment/shows and events|0.613615; /family and parenting/babies and toddlers/baby clothes|
0.743067; /real estate/buying and selling homes|0.734424; /finance/financial news|0.69674; /finance/investing/funds|
0.955915; /news/national news|
0.650703; /art and entertainment/comics and animation/comics|0.559714; /law, govt and politics|0.541985; /society|
0.998175; /health and fitness/drugs|
0.782514; /business and industrial/company/earnings|0.711149; /society/work|0.688859; /finance/financial news|
0.703322; /society/work/unemployment|0.673512; /health and fitness|0.652708; /finance/investing|
0.676847; /art and entertainment/movies and tv/action|0.64171; /art and entertainment/movies and tv/romantic comedies|0.627739; /art and entertainment/movies and tv/movies/reviews|
0.972258; /society/work/unemployment|0.816525; /finance/bank|0.784791; /finance/investing|
0.870016; /family and parenting|0.652208; /family and parenting/children|
0.794947; /society/work/unemployment|0.79008; /finance/investing|0.79008; /finance/investing/beginning investing|
0.987127; /finance/investing|0.987127; /finance/investing/beginning investing|
0.983761; /finance/investing|0.983761; /finance/investing/beginning investing|
0.980758; /society/work/unemployment|0.799464; /law, govt and politics/politics|0.721539; /business and industrial/agriculture and forestry/agriculture|
0.569505; /law, govt and politics|0.568411; /law, govt and politics/politics|0.549891; /law, govt and politics/government/government contracting and procurement|
0.849794; /health and fitness/disorders/mental disorder/panic and anxiety|0.716114; /education/homework and study tips|0.685902; /family and parenting/children|
0.594026; /society/dating|0.584263; /family and parenting|0.566313; /family and parenting/parenting teens|
0.544409; /sports/boxing|0.537002; /sports/climbing|0.527348; /sports/running and jogging|
0.700738; /society/social institution/divorce|0.606749; /society/dating|0.593246; /family and parenting|
0.542845; /hobbies and interests/home recording|0.539639; /hobbies and interests/guitar|0.526518; /art and entertainment/celebrity fan and gossip|
0.924892; /society/work/unemployment|0.709692; /law, govt and politics/politics|0.639743; /finance/investing|
0.760175; /art and entertainment/shows and events|0.673645; /society/unrest and war|0.631247; /business and industrial/business operations/business plans|
0.626164; /sports/climbing|0.562374; /sports/trekking|0.552967; /society/gay life|
0.708916; /law, govt and politics|0.65413; /society/unrest and war|0.653392; /business and industrial/business operations|
0.994086; /sports/running and jogging|
0.786284; /finance/investing/day trading|0.659296; /society/work/unemployment|0.631112; /law, govt and politics/politics/foreign policy|
0.673161; /law, govt and politics/politics|0.629579; /law, govt and politics/government|0.570417; /law, govt and politics/government/government contracting and procurement|
0.88507; /finance/investing/day trading|0.746127; /society/unrest and war|0.710503; /style and fashion/luxury goods|
0.542114; /hobbies and interests/games|0.5224; /business and industrial/company|0.513942; /education/studying business|
0.643713; /law, govt and politics|0.600435; /law, govt and politics/government|0.588958; /law, govt and politics/government/government contracting and procurement|
0.554656; /sports/volleyball|0.530154; /art and entertainment/movies|0.526516; /business and industrial/advertising and marketing/advertising|
0.640825; /law, govt and politics|0.590728; /law, govt and politics/government|0.572738; /law, govt and politics/government/government contracting and procurement|
0.712383; /law, govt and politics|0.659314; /law, govt and politics/government|0.644214; /law, govt and politics/government/government contracting and procurement|
0.834791; /society/work/unemployment|0.831385; /finance/investing/funds|0.682045; /law, govt and politics/government|
0.996122; /society/welfare/healthcare|
0.999584; /society/welfare/healthcare|
0.738192; /society/welfare/healthcare|0.694539; /society/work/unemployment|0.599735; /finance/investing/funds|
0.973693; /society/work/unemployment|0.741547; /business and industrial/agriculture and forestry/agriculture|
0.70613; /society/work/unemployment|0.654218; /business and industrial/agriculture and forestry/crops and seed|0.600849; /business and industrial/agriculture and forestry/agriculture|
0.603407; /society/welfare|0.594714; /society/welfare/healthcare|0.577004; /society/work|
0.681763; /sports/go kart|0.678474; /art and entertainment/shows and events|0.673218; /travel/traveling with kids|
0.806958; /law, govt and politics/government|0.711033; /science|0.670047; /health and fitness/drugs|
0.779957; /society/unrest and war|0.771558; /law, govt and politics|0.647739; /law, govt and politics/politics|
0.942644; /business and industrial|0.855619; /business and industrial/business operations|0.82175; /travel/business travel|
0.840247; /law, govt and politics/government|0.709157; /health and fitness/drugs|
0.814805; /science|0.651628; /science/weather|0.597513; /business and industrial/energy/electricity|
0.702205; /health and fitness/weight loss|0.68492; /law, govt and politics/government|0.553461; /law, govt and politics/government/parliament|
0.764529; /health and fitness/drugs|0.727789; /law, govt and politics/government|0.600944; /family and parenting/eldercare|
0.822968; /education/special education|0.808426; /finance/investing/funds|0.716126; /finance/grants, scholarships and financial aid/government grants|
0.796782; /education/special education|0.678451; /education/high school|
0.73734; /health and fitness/drugs|0.601488; /law, govt and politics/government|0.584672; /family and parenting/eldercare|
0.919293; /health and fitness/men's health|0.785361; /health and fitness/drugs|0.755051; /health and fitness/dental care|
0.840247; /law, govt and politics/government|0.709157; /health and fitness/drugs|
0.971354; /society/welfare/healthcare|0.955341; /finance/investing/funds|
0.891631; /society/welfare/healthcare|0.735586; /society/work|0.709681; /society/work/unemployment|
0.956125; /finance/investing/funds|0.923097; /finance/grants, scholarships and financial aid/government grants|0.859798; /society/welfare/healthcare|
0.999621; /education/special education|
0.862008; /science/mathematics/algebra|0.836463; /society/welfare/healthcare|0.764408; /society/work/retirement|
0.980636; /education/special education|0.942713; /finance/grants, scholarships and financial aid/government grants|0.861648; /society/welfare/healthcare|
0.731016; /society/social institution/divorce|0.665675; /family and parenting/motherhood/pregnancy|0.663636; /society/social institution/marriage|
0.969222; /education/teaching and classroom resources|
0.898763; /society/welfare/healthcare|0.800387; /society/work|0.779109; /society/work/unemployment|
0.94132; /society/work|0.939025; /society/welfare/healthcare|0.916433; /education/special education|
0.915693; /finance/bank|0.877438; /society/work/unemployment|0.797397; /finance/investing|
0.979365; /society/welfare/healthcare|
0.834426; /law, govt and politics/government|0.823411; /health and fitness/drugs|0.628365; /health and fitness/men's health|
0.929255; /health and fitness/drugs|0.739691; /law, govt and politics/government|0.725263; /family and parenting/eldercare|
0.760869; /law, govt and politics/legal issues/legislation/health care laws|0.7541; /health and fitness/drugs|0.707587; /law, govt and politics/legal issues/legislation/tax laws|
0.621641; /family and parenting|0.606817; /family and parenting/children|0.597887; /law, govt and politics/politics|
0.916723; /society/social institution/divorce|0.835338; /society/social institution/marriage|0.59553; /family and parenting/children|
0.890693; /health and fitness/men's health|0.830783; /automotive and vehicles/cars/car culture|0.763914; /automotive and vehicles/cars/performance vehicles|
0.753794; /finance/investing/funds|0.71827; /health and fitness|0.70343; /finance/investing/beginning investing|
0.949924; /business and industrial/business operations/business plans|0.812093; /careers/career planning|0.762144; /business and industrial/construction|
0.977908; /education/teaching and classroom resources|0.895725; /society/welfare/healthcare|
0.659552; /law, govt and politics/politics/elections/presidential elections|0.589635; /art and entertainment/shows and events|0.566767; /society/unrest and war|
0.61321; /art and entertainment/shows and events|0.594488; /family and parenting/children|0.556834; /health and fitness|
0.645605; /law, govt and politics|0.610864; /society/unrest and war|0.587489; /business and industrial/business operations/business plans|
0.710901; /law, govt and politics/government|0.629758; /law, govt and politics/government/parliament|0.604634; /law, govt and politics/politics/elections/presidential elections|
0.74226; /automotive and vehicles/cars/sedan|0.680219; /automotive and vehicles/cars/coupe|0.650042; /automotive and vehicles/cars/convertible|
0.837638; /law, govt and politics/politics/elections/presidential elections|
0.893452; /law, govt and politics/government|0.820639; /law, govt and politics/politics/elections/presidential elections|0.732309; /society/work/unemployment|
0.999917; /education/homework and study tips|
0.777373; /law, govt and politics/politics/elections/presidential elections|0.727281; /law, govt and politics/government|0.619152; /law, govt and politics/politics/domestic policy|
0.723007; /law, govt and politics|0.617403; /society|0.611769; /family and parenting/children|
0.727263; /health and fitness|0.724449; /family and parenting/children|0.658936; /health and fitness/disease|
0.833303; /law, govt and politics/politics/elections/presidential elections|0.765146; /law, govt and politics/government|0.717539; /religion and spirituality/christianity/latter-day saints|
0.83127; /family and parenting|0.810858; /business and industrial/company|0.73359; /business and industrial/company/earnings|
0.999816; /family and parenting/children/daycare and preschool|0.975074; /education/special education|0.859923; /education/high school|
0.805572; /law, govt and politics/government|0.737987; /law, govt and politics/government/heads of state|0.623277; /law, govt and politics/government/parliament|
0.856244; /law, govt and politics/politics/elections/presidential elections|
0.629066; /real estate|0.62177; /law, govt and politics/immigration|0.568513; /law, govt and politics/armed forces|
0.643388; /finance/investing/funds|0.624934; /finance/financial news|0.599899; /family and parenting|
0.974887; /careers/telecommuting|
0.781622; /law, govt and politics/politics/elections/presidential elections|0.70244; /society/unrest and war|0.581656; /law, govt and politics/politics/political parties|
0.566761; /business and industrial/advertising and marketing/advertising|0.537132; /society/racism|0.533255; /law, govt and politics/immigration|
0.569934; /business and industrial/advertising and marketing/advertising|0.547247; /law, govt and politics/immigration|0.545341; /society/racism|
0.880243; /society/unrest and war|0.864874; /law, govt and politics|0.857591; /law, govt and politics/armed forces|
0.593301; /society/work/unemployment|0.588451; /society/unrest and war|0.564781; /business and industrial/business operations/business plans|
0.860281; /society/unrest and war|0.844972; /law, govt and politics|0.76534; /law, govt and politics/armed forces|
0.968078; /family and parenting/eldercare|0.917331; /society/welfare/healthcare|
0.956956; /law, govt and politics/immigration|0.664643; /society/welfare/healthcare|
0.672699; /art and entertainment/shows and events|0.579337; /hobbies and interests/home recording|0.556661; /family and parenting|
0.787465; /health and fitness/women's health|0.695134; /society/sex|0.623509; /health and fitness/sexuality|
0.773641; /law, govt and politics|0.732005; /law, govt and politics/government/courts and judiciary|0.6103; /law, govt and politics/law enforcement|
0.888583; /science|0.790681; /science/weather|0.677098; /science/weather/meteorological disaster|
0.999999; /sports/walking|0.999983; /shopping/retail/outlet stores|
1.0; /education|1.0; /education/studying business|
0.965696; /society/work/unemployment|0.716681; /business and industrial/manufacturing|
0.718293; /society/racism|0.657243; /law, govt and politics/immigration|0.5282; /education/homework and study tips|
0.743; /law, govt and politics|0.671078; /law, govt and politics/government|0.65901; /law, govt and politics/politics/elections/presidential elections|
0.606303; /society/unrest and war|0.574595; /law, govt and politics/politics|0.557269; /law, govt and politics/immigration|
0.705846; /sports/go kart|0.661298; /society/dating|0.628279; /art and entertainment/shows and events|
0.560997; /sports/skateboarding|0.534546; /art and entertainment/shows and events/festival|0.51442; /art and entertainment/shows and events/concert|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.821167; /law, govt and politics/politics/elections/presidential elections|
0.89454; /law, govt and politics/politics/elections/presidential elections|
0.92932; /law, govt and politics/politics/elections/presidential elections|
0.708012; /education/school|0.65282; /education/teaching and classroom resources|0.639749; /education/special education|
0.753804; /law, govt and politics|0.724911; /law, govt and politics/government|0.712381; /sports/boxing|
0.830362; /law, govt and politics/politics/elections/presidential elections|0.748658; /law, govt and politics/government|0.607807; /society/unrest and war|
0.739256; /society/social institution/divorce|0.723439; /law, govt and politics|0.72043; /law, govt and politics/government|
0.971457; /society/senior living|
0.632095; /shopping/gifts/party supplies|0.58277; /art and entertainment/shows and events|0.546449; /travel/transports|
