0.745114; /law, govt and politics|0.673945; /society|0.649378; /society/work|
0.665501; /technology and computing/hardware/computer components|0.597467; /science/physics/optics|0.588682; /science/physics/electromagnetism|
0.657504; /law, govt and politics|0.654697; /society|0.558649; /family and parenting/babies and toddlers/baby clothes|
0.720223; /law, govt and politics/government|0.644298; /law, govt and politics/government/heads of state|0.640133; /law, govt and politics/government/executive branch|
0.661456; /law, govt and politics|0.615047; /society|0.582547; /law, govt and politics/government/heads of state|
0.668033; /art and entertainment/movies and tv/comedies|0.610289; /art and entertainment/humor|
0.853777; /finance/investing|0.853777; /finance/investing/beginning investing|0.780845; /finance/investing/funds|
0.6024; /religion and spirituality/christianity|0.590319; /religion and spirituality/islam|0.566469; /automotive and vehicles/auto parts|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.570865; /automotive and vehicles/auto parts|0.562425; /style and fashion/body art|0.54494; /real estate/buying and selling homes|
0.683798; /law, govt and politics|0.634758; /society/unrest and war|0.580853; /law, govt and politics/government/government contracting and procurement|
0.598508; /society/unrest and war|0.583962; /law, govt and politics/politics|0.568798; /society/gay life|
0.670186; /news/national news|0.648983; /law, govt and politics|0.64692; /business and industrial/business operations/business plans|
0.910771; /art and entertainment/movies and tv/television|
0.942367; /art and entertainment/music/recording industry/music awards|
0.886058; /society/work/unemployment|0.74299; /finance/investing|0.74299; /finance/investing/beginning investing|
0.974281; /health and fitness|0.854195; /health and fitness/drugs|0.815138; /health and fitness/addiction|
0.685259; /society/work|0.596773; /finance/financial news|0.595024; /business and industrial/construction|
0.893324; /finance/investing|0.893324; /finance/investing/beginning investing|0.777203; /finance/investing/funds|
0.78836; /finance/investing|0.78836; /finance/investing/beginning investing|0.666956; /finance/investing/funds|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.893324; /finance/investing|0.893324; /finance/investing/beginning investing|0.777203; /finance/investing/funds|
0.651141; /education/teaching and classroom resources|0.617565; /education/teaching and classroom resources/school supplies|0.615126; /business and industrial/business operations|
0.624621; /science/geology/volcanology/volcanic eruptions|0.543603; /pets/large animals|0.53539; /religion and spirituality/buddhism|
0.668899; /education/teaching and classroom resources|0.638214; /education/homework and study tips|0.607813; /business and industrial/business operations/management/business process|
0.887791; /finance/investing|0.887791; /finance/investing/beginning investing|0.76233; /finance/investing/funds|
0.690229; /education/teaching and classroom resources|0.645257; /education/school|0.63171; /real estate/architects|
0.929509; /careers/telecommuting|
0.643813; /society/work|0.636893; /business and industrial|0.635937; /law, govt and politics|
0.786017; /law, govt and politics|0.721898; /society/unrest and war|0.688384; /society/crime/sexual offence/prostitution|
0.653733; /style and fashion/jewelry/rings|0.565135; /style and fashion/jewelry/bracelets|0.562115; /style and fashion/jewelry/earrings|
0.663277; /law, govt and politics/politics|0.626297; /society/unrest and war|0.586866; /art and entertainment/shows and events/classical concert|
0.667938; /society/work|0.615225; /law, govt and politics|0.610167; /real estate/buying and selling homes|
0.72977; /society/work/unemployment|0.708969; /finance/bank|0.682163; /health and fitness/disorders|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.710681; /law, govt and politics/immigration|0.708321; /society/unrest and war|0.669633; /finance/investing/day trading|
0.731679; /society/unrest and war|0.641872; /finance/investing/day trading|0.57416; /finance/investing/beginning investing|
0.900235; /sports/tennis|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.748348; /sports/tennis|0.592216; /law, govt and politics|0.587415; /society|
0.832835; /finance/investing/day trading|0.627057; /style and fashion/luxury goods|0.604411; /society/unrest and war|
0.994693; /finance/investing/day trading|
0.637814; /finance/investing|0.637814; /finance/investing/beginning investing|0.576779; /finance/investing/funds|
0.999318; /business and industrial/company|
1.0; /automotive and vehicles/vehicle brands/ford|
0.727023; /business and industrial/construction|0.700819; /business and industrial/energy/nuclear power|0.700212; /real estate/architects|
0.631591; /food and drink/desserts and baking|0.577709; /business and industrial/company/merger and acquisition|0.569103; /news/international news|
0.552588; /art and entertainment/shows and events|0.539388; /style and fashion/body art|0.538986; /art and entertainment/movies and tv/movies/reviews|
0.729892; /food and drink/food/snack foods|0.616965; /food and drink/food/candy and sweets|0.596346; /food and drink/desserts and baking|
0.918211; /business and industrial|0.811969; /business and industrial/business operations/management/business process|0.758487; /business and industrial/business news|
0.545343; /family and parenting/parenting teens|0.538172; /hobbies and interests/home recording|0.529121; /society/teens|
0.560997; /sports/skateboarding|0.534546; /art and entertainment/shows and events/festival|0.51442; /art and entertainment/shows and events/concert|
0.918195; /law, govt and politics/government|0.788723; /law, govt and politics/politics/elections/presidential elections|0.732525; /law, govt and politics/legal issues/legislation|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.730696; /society/social institution|0.730696; /society/social institution/marriage|0.711661; /society/social institution/divorce|
0.839664; /law, govt and politics/immigration|0.774067; /society/work|0.748005; /law, govt and politics/politics/elections/presidential elections|
0.638276; /art and entertainment/shows and events/classical concert|0.627072; /law, govt and politics/politics|0.613715; /art and entertainment/music/music reference|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.99766; /technology and computing/hardware/computer components/sound cards|
0.669845; /pets|0.647693; /art and entertainment/music/music reference|0.638214; /pets/dogs|
0.649794; /art and entertainment/shows and events|0.649491; /society/unrest and war|0.609707; /law, govt and politics|
0.983856; /technology and computing/internet technology/web search|0.865646; /technology and computing/internet technology/social network|0.851685; /technology and computing/internet technology/web search/people search|
0.910254; /society/work|0.812295; /law, govt and politics/politics/elections/presidential elections|0.791038; /society/welfare/healthcare|
0.589417; /art and entertainment/movies and tv/movies/reviews|0.521123; /health and fitness/addiction/alcoholism|0.518628; /art and entertainment/movies and tv/television|
0.834801; /style and fashion/clothing|0.797112; /society/unrest and war|0.642851; /finance/investing/day trading|
0.800563; /society/unrest and war|
0.671229; /law, govt and politics|0.610505; /law, govt and politics/government|0.598131; /law, govt and politics/government/government contracting and procurement|
0.620613; /art and entertainment/shows and events|0.616106; /sports/go kart|0.608674; /law, govt and politics|
0.846684; /finance/bank|0.747736; /society/work/unemployment|0.686663; /finance/investing|
0.650674; /law, govt and politics|0.594549; /law, govt and politics/immigration|0.587822; /business and industrial/business operations/business plans|
0.996539; /business and industrial|0.976078; /business and industrial/business operations/management/business process|0.942625; /business and industrial/business news|
0.641366; /health and fitness/weight loss|0.597236; /art and entertainment/movies and tv/movies/reviews|0.587212; /law, govt and politics/politics|
