0.66204; /society/unrest and war|0.584662; /law, govt and politics/armed forces|0.567207; /finance/financial news|
0.690072; /society/work/unemployment|0.646176; /society/unrest and war|0.615169; /religion and spirituality/islam|
0.850819; /law, govt and politics/government/heads of state|0.651071; /law, govt and politics/espionage and intelligence/terrorism|0.627638; /law, govt and politics/armed forces|
0.656049; /law, govt and politics/espionage and intelligence/terrorism|0.654627; /law, govt and politics/armed forces|0.607295; /society/unrest and war|
0.867976; /law, govt and politics/armed forces|0.710022; /religion and spirituality/islam|
0.689172; /law, govt and politics/politics/elections/presidential elections|0.580671; /law, govt and politics/government|0.546364; /society|
0.733367; /business and industrial/company/merger and acquisition|0.616906; /art and entertainment/shows and events|0.600819; /art and entertainment/movies and tv/movies|
0.639978; /business and industrial/advertising and marketing|0.625489; /business and industrial/company|0.622834; /business and industrial/company/merger and acquisition|
0.663516; /art and entertainment/movies and tv/movies/reviews|0.547404; /style and fashion/body art|0.533131; /art and entertainment/movies and tv/action|
0.609457; /society/unrest and war|0.592549; /sports/wrestling|0.575194; /law, govt and politics|
0.611961; /finance/investing/funds|0.595866; /finance/investing/beginning investing|0.589798; /business and industrial/company/earnings|
0.635956; /art and entertainment/shows and events|0.584326; /style and fashion|0.573904; /society/unrest and war|
0.702166; /business and industrial/company/merger and acquisition|0.676544; /law, govt and politics|0.647425; /law, govt and politics/government/government contracting and procurement|
0.73669; /art and entertainment/movies and tv/movies/reviews|0.623466; /law, govt and politics|0.605778; /art and entertainment/movies and tv/action|
0.992767; /business and industrial/energy/nuclear power|0.94519; /business and industrial/energy/nuclear power/nuclear accident|
0.64585; /art and entertainment/shows and events|0.645591; /society/dating|0.627839; /sports/go kart|
0.584942; /society/work/contracts|0.557682; /sports/curling|0.539546; /sports/handball|
0.974327; /business and industrial/energy/nuclear power|0.913717; /business and industrial/energy/nuclear power/nuclear accident|
0.763392; /religion and spirituality/judaism|0.665363; /law, govt and politics/espionage and intelligence/terrorism|0.611457; /law, govt and politics/armed forces|
0.96333; /automotive and vehicles/campers and rvs|0.548565; /religion and spirituality/christianity|
0.712383; /law, govt and politics|0.659314; /law, govt and politics/government|0.644214; /law, govt and politics/government/government contracting and procurement|
0.864835; /law, govt and politics/politics/elections/presidential elections|
0.61472; /science/physics/electromagnetism|0.605484; /society/social institution/divorce|0.591232; /family and parenting/children|
0.762489; /law, govt and politics/politics/elections/presidential elections|0.694134; /science/physics/electromagnetism|0.640346; /science/physics/thermodynamics|
0.833438; /law, govt and politics/government|0.729272; /law, govt and politics/government/heads of state|0.692427; /law, govt and politics/government/parliament|
0.849888; /society/unrest and war|0.69811; /law, govt and politics/politics/foreign policy|
0.600808; /sports/sailing|0.600266; /family and parenting/children|0.553273; /law, govt and politics/politics/foreign policy|
0.782029; /society/unrest and war|0.737186; /law, govt and politics/politics|0.646733; /law, govt and politics/politics/elections/presidential elections|
0.592628; /art and entertainment/shows and events|0.576563; /art and entertainment/movies and tv/movies/reviews|0.558875; /art and entertainment/shows and events/concert|
0.732836; /law, govt and politics|0.615827; /family and parenting/children|0.591878; /law, govt and politics/government|
0.783448; /society/unrest and war|0.706691; /education/teaching and classroom resources|0.656183; /style and fashion|
0.597099; /religion and spirituality/islam|0.587228; /law, govt and politics/espionage and intelligence/terrorism|0.566289; /law, govt and politics/politics/foreign policy|
0.705608; /law, govt and politics/armed forces|0.631592; /society/unrest and war|0.603778; /law, govt and politics/politics/foreign policy|
0.681978; /travel/traveling with kids|0.661508; /family and parenting/babies and toddlers|0.649739; /society/dating|
0.99999; /society/unrest and war|
0.846985; /law, govt and politics/government/heads of state|0.734484; /society/unrest and war|0.702336; /law, govt and politics/armed forces|
0.652906; /business and industrial/business operations/business plans|0.652347; /society/unrest and war|0.612662; /law, govt and politics/politics|
0.716701; /law, govt and politics/armed forces|0.702613; /society/unrest and war|0.57329; /art and entertainment/shows and events|
0.609724; /law, govt and politics|0.606464; /society/unrest and war|0.60296; /society/work/retirement|
0.61168; /business and industrial/business operations/management/business process|0.599107; /law, govt and politics|0.5925; /family and parenting|
0.652938; /law, govt and politics/politics/elections/presidential elections|0.568101; /family and parenting/children|0.552407; /law, govt and politics/politics/political parties|
0.725745; /business and industrial|0.698038; /business and industrial/business operations|0.668277; /business and industrial/business operations/management/business process|
0.643089; /technology and computing/programming languages|0.629409; /health and fitness/exercise|0.601605; /law, govt and politics|
0.636245; /society/social institution/divorce|0.563121; /society/crime/personal offense/homicide|0.561094; /law, govt and politics/government/government contracting and procurement|
0.718725; /law, govt and politics|0.650435; /society/unrest and war|0.642765; /law, govt and politics/politics|
0.999403; /technology and computing/computer security/network security|
0.605017; /art and entertainment/music/recording industry|0.575395; /art and entertainment/shows and events/classical concert|0.570093; /law, govt and politics/politics|
0.706705; /education/studying business|0.668869; /education/teaching and classroom resources|0.653045; /education/homework and study tips|
0.59577; /society/work/contracts|0.586708; /law, govt and politics/government|0.573802; /law, govt and politics/government/parliament|
0.559965; /family and parenting/babies and toddlers/baby clothes|0.545225; /society/social institution/divorce|0.537117; /law, govt and politics|
0.771664; /society/unrest and war|0.662805; /travel/transports|0.64565; /travel/transports/sea travel|
0.57814; /sports/auto racing|0.565431; /sports/water polo|0.541628; /sports/running and jogging|
0.997853; /sports/go kart|
0.790506; /sports/go kart|0.662766; /art and entertainment/shows and events|0.647528; /sports/wrestling|
0.752845; /society/unrest and war|0.677694; /law, govt and politics|0.631351; /law, govt and politics/politics|
0.874473; /law, govt and politics/politics/elections/presidential elections|
0.723936; /business and industrial/business software|
0.931004; /society/unrest and war|
0.743779; /news/international news|0.714825; /law, govt and politics/law enforcement/police|0.709011; /society/unrest and war|
0.728472; /news/international news|0.687783; /law, govt and politics|0.652492; /law, govt and politics/politics|
0.647193; /art and entertainment/shows and events/classical concert|0.636972; /law, govt and politics/politics|0.625026; /art and entertainment/movies and tv/movies/reviews|
0.724374; /business and industrial|0.703243; /finance/financial news|0.687688; /business and industrial/business operations|
0.743487; /sports/tennis|0.580384; /art and entertainment/shows and events|
0.999938; /business and industrial|0.998164; /business and industrial/business operations/management/business process|0.99183; /business and industrial/business news|
0.612841; /education/homework and study tips|0.606151; /health and fitness|0.579202; /family and parenting/eldercare|
0.563878; /education/teaching and classroom resources|0.558203; /education/homework and study tips|0.558168; /family and parenting|
0.858243; /education/homework and study tips|0.81045; /technology and computing/hardware/computer|0.803703; /technology and computing/hardware/computer peripherals|
0.629911; /hobbies and interests/home recording|0.605265; /art and entertainment/shows and events|0.59478; /family and parenting/babies and toddlers|
0.601201; /art and entertainment/shows and events|0.588323; /family and parenting/children|0.585009; /family and parenting/babies and toddlers/baby clothes|
0.740016; /society/social institution/divorce|0.607212; /hobbies and interests/home recording|0.6066; /family and parenting/babies and toddlers|
0.928083; /sports/auto racing/nascar|0.869477; /sports/boat racing|0.833989; /automotive and vehicles/auto parts|
0.934157; /law, govt and politics/politics/elections/presidential elections|
0.766089; /law, govt and politics/government|0.731259; /law, govt and politics/politics/elections/presidential elections|0.708941; /law, govt and politics/government/executive branch|
0.690996; /law, govt and politics|0.673633; /law, govt and politics/government|0.596003; /health and fitness/exercise|
0.541339; /business and industrial/green solutions|0.540227; /health and fitness|0.535346; /family and parenting/children|
0.717541; /style and fashion|0.699903; /family and parenting/babies and toddlers/baby clothes|0.65124; /art and entertainment/movies and tv/movies|
0.582605; /hobbies and interests/home recording|0.577736; /art and entertainment/shows and events|0.569604; /pets/dogs|
0.623985; /law, govt and politics|0.59538; /sports/hunting and shooting|0.573039; /society|
0.582355; /sports/boxing|0.570667; /pets/dogs|0.567312; /sports/horse racing|
0.82381; /law, govt and politics|0.763147; /law, govt and politics/government|0.725904; /law, govt and politics/government/heads of state|
0.783722; /law, govt and politics/government|0.750147; /law, govt and politics/politics/elections/presidential elections|0.740388; /law, govt and politics/government/executive branch|
0.539847; /art and entertainment/shows and events/circus|0.539081; /art and entertainment/celebrity fan and gossip|0.525464; /law, govt and politics/legal issues|
0.544215; /art and entertainment/celebrity fan and gossip|0.538375; /law, govt and politics/legal issues|0.527592; /business and industrial/record company|
0.709625; /law, govt and politics|0.656377; /law, govt and politics/government|0.633513; /law, govt and politics/government/parliament|
0.635985; /law, govt and politics|0.606132; /law, govt and politics/government|0.601864; /law, govt and politics/government/parliament|
0.800235; /finance/investing/day trading|0.61623; /style and fashion/luxury goods|0.614534; /finance/investing/beginning investing|
0.705002; /religion and spirituality/islam|0.654774; /society/unrest and war|0.615364; /law, govt and politics/government/government contracting and procurement|
0.75471; /religion and spirituality/islam|0.643019; /law, govt and politics/armed forces|0.595351; /society/unrest and war|
0.692944; /real estate/buying and selling homes|0.687583; /finance/investing/funds|0.658075; /finance/financial news|
0.755169; /education/english as a second language|
0.566635; /health and fitness/drugs|0.550136; /travel/transports/sea travel|0.541761; /health and fitness/dental care|
0.576303; /sports/climbing|0.572292; /art and entertainment/shows and events|0.556934; /style and fashion/body art|
0.554079; /health and fitness|0.554062; /family and parenting/children|0.55243; /law, govt and politics|
0.739307; /society/unrest and war|0.620942; /law, govt and politics|0.612852; /law, govt and politics/politics|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.546626; /society/gay life|0.523962; /art and entertainment/movies|0.523888; /art and entertainment/shows and events|
0.551317; /society/gay life|0.527744; /art and entertainment/movies|0.516576; /hobbies and interests/cigars|
0.632221; /family and parenting/children|0.618544; /education/homework and study tips|0.608286; /health and fitness|
0.57735; /finance/financial news|0.577017; /business and industrial/business operations/business plans|0.572687; /family and parenting/children|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.611767; /family and parenting|0.608969; /family and parenting/children|0.582581; /education/homework and study tips|
0.661894; /finance/investing|0.661894; /finance/investing/beginning investing|0.657303; /business and industrial/company/merger and acquisition|
0.681426; /society/social institution/divorce|0.57676; /law, govt and politics|0.570397; /law, govt and politics/government/government contracting and procurement|
0.664904; /family and parenting/children|0.658708; /education/homework and study tips|0.619776; /health and fitness|
0.579348; /family and parenting|0.555494; /law, govt and politics|0.549728; /family and parenting/children|
0.741996; /sports/tennis|0.583245; /law, govt and politics|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.569721; /art and entertainment/shows and events|0.555102; /society/unrest and war|0.53508; /real estate/buying and selling homes|
0.523719; /society|0.523187; /style and fashion|0.519989; /style and fashion/clothing/coats|
0.698; /sports/tennis|0.644793; /art and entertainment/shows and events|0.613233; /law, govt and politics|
0.604747; /news|0.578372; /art and entertainment/shows and events|0.577962; /society/unrest and war|
0.999995; /family and parenting/motherhood/pregnancy|0.999813; /pets/dogs|
0.770635; /law, govt and politics|0.666387; /society/unrest and war|0.643279; /law, govt and politics/armed forces|
0.849018; /health and fitness/women's health|0.693189; /society/sex|0.656013; /society/social institution/divorce|
0.528853; /travel/honeymoons and getaways|0.526357; /art and entertainment/shows and events/concert|0.524658; /family and parenting/babies and toddlers|
0.678141; /society/social institution/divorce|0.604397; /society/social institution/marriage|0.577155; /family and parenting/motherhood/pregnancy|
0.849857; /style and fashion/swimwear/bikinis|0.55132; /style and fashion/underwear|
0.587201; /society/social institution|0.587201; /society/social institution/marriage|0.577848; /society/social institution/divorce|
0.753176; /art and entertainment/shows and events/beauty contest|0.595058; /health and fitness/sexuality|
0.598538; /art and entertainment/comics and animation/comics|0.535617; /art and entertainment/comics and animation/cartoons|0.530317; /hobbies and interests/reading|
0.683521; /sports/go kart|0.631145; /hobbies and interests/magic and illusion|0.595486; /society/dating|
0.683521; /sports/go kart|0.631145; /hobbies and interests/magic and illusion|0.595486; /society/dating|
0.573262; /sports/martial arts|0.547443; /sports/surfing and bodyboarding|0.525493; /family and parenting/babies and toddlers|
0.683521; /sports/go kart|0.631145; /hobbies and interests/magic and illusion|0.595486; /society/dating|
0.611361; /law, govt and politics/armed forces|0.562914; /law, govt and politics/immigration|0.557879; /law, govt and politics/government|
0.589763; /art and entertainment/movies and tv/movies|0.565791; /society/dating|0.56328; /art and entertainment/movies and tv/movies/reviews|
0.84712; /law, govt and politics|0.841612; /law, govt and politics/politics/elections|0.838657; /law, govt and politics/government|
0.528334; /family and parenting|0.528074; /sports/bowling|0.526951; /sports/cricket|
0.628702; /family and parenting/babies and toddlers/baby clothes|0.592349; /society/dating|0.5898; /art and entertainment/shows and events|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.65044; /law, govt and politics|0.588738; /law, govt and politics/government|0.569745; /real estate/buying and selling homes|
0.844236; /sports/baseball|
0.999617; /art and entertainment|
0.588954; /family and parenting/babies and toddlers/baby clothes|0.585478; /art and entertainment/shows and events|0.581838; /law, govt and politics|
0.60729; /science/mathematics|0.592811; /religion and spirituality|0.569462; /science/mathematics/arithmetic|
0.615528; /art and entertainment/movies and tv/movies/reviews|0.568605; /art and entertainment/shows and events|0.557089; /art and entertainment/shows and events/classical concert|
0.66123; /society/unrest and war|0.579844; /family and parenting/children|0.56237; /art and entertainment/shows and events|
0.58441; /art and entertainment/shows and events/concert|0.557258; /art and entertainment/movies and tv/movies/reviews|0.543764; /art and entertainment/shows and events/classical concert|
0.594782; /art and entertainment/shows and events|0.576656; /sports/go kart|0.562668; /art and entertainment/shows and events/concert|
0.645696; /society/sex|0.638784; /health and fitness|0.630102; /health and fitness/incest and abuse support|
0.597039; /society/dating|0.551689; /hobbies and interests/home recording|0.541549; /family and parenting/parenting teens|
0.962995; /business and industrial/advertising and marketing/advertising|0.672175; /technology and computing/internet technology/social network|
0.606829; /art and entertainment/movies and tv/movies/reviews|0.548459; /art and entertainment/shows and events|0.527384; /society|
0.57089; /art and entertainment/movies and tv/movies|0.560314; /art and entertainment/movies and tv/movies/reviews|0.54163; /law, govt and politics|
0.631518; /society/dating|0.603118; /family and parenting/babies and toddlers/baby clothes|0.54853; /art and entertainment/shows and events|
0.643264; /sports/wrestling|
0.634284; /art and entertainment/movies and tv/movies|0.608732; /art and entertainment/shows and events|0.593902; /art and entertainment/movies and tv/movies/reviews|
0.992062; /business and industrial/advertising and marketing/advertising|0.704394; /technology and computing/internet technology/social network|
0.760847; /law, govt and politics/politics/elections/presidential elections|0.565749; /finance/bank/checks|0.561058; /finance/bank/bank account|
0.786872; /sports/tennis|0.600212; /law, govt and politics|
0.681232; /careers/career planning|0.675729; /sports/baseball|0.656948; /careers/job fairs|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.990888; /law, govt and politics/politics/elections|0.864526; /law, govt and politics/politics/political parties|
0.800271; /law, govt and politics|0.787097; /law, govt and politics/politics/elections/referendums|0.77753; /law, govt and politics/politics/political parties|
0.879326; /law, govt and politics/politics/elections/presidential elections|
0.98833; /law, govt and politics/politics|
0.601742; /food and drink/food|0.589689; /health and fitness/weight loss|0.58148; /sports/tennis|
0.977238; /law, govt and politics/politics/elections|0.840716; /law, govt and politics/politics/political parties|0.757601; /law, govt and politics/politics/elections/presidential elections|
0.879005; /law, govt and politics/politics/elections|0.673113; /law, govt and politics/politics/political parties|0.608851; /law, govt and politics/government/parliament|
0.932209; /family and parenting|0.778379; /family and parenting/children|
0.733654; /law, govt and politics|0.724737; /law, govt and politics/government|0.693614; /law, govt and politics/politics/elections/presidential elections|
0.858695; /law, govt and politics/politics/elections/presidential elections|
0.840609; /law, govt and politics/politics/political parties|0.833425; /law, govt and politics/politics/elections/presidential elections|0.820063; /law, govt and politics/politics/elections/referendums|
0.613679; /society/unrest and war|0.577414; /law, govt and politics/immigration|0.560276; /law, govt and politics/politics|
0.693613; /society/unrest and war|0.669615; /law, govt and politics/politics|0.617308; /law, govt and politics/government|
0.854964; /society/work/unemployment|0.79094; /sports/tennis|0.557531; /business and industrial/manufacturing|
0.786019; /law, govt and politics|0.680867; /society/unrest and war|0.665518; /law, govt and politics/immigration|
0.805283; /law, govt and politics/immigration|0.677103; /religion and spirituality/judaism|0.622565; /society/unrest and war|
0.774387; /law, govt and politics|0.69974; /society/unrest and war|0.607494; /law, govt and politics/politics|
0.832752; /law, govt and politics|0.790746; /law, govt and politics/politics|0.725024; /society/unrest and war|
NO_LABEL
0.583885; /art and entertainment/shows and events|0.583615; /family and parenting/babies and toddlers/baby clothes|0.55676; /business and industrial/business operations/business plans|
0.980608; /law, govt and politics/politics/elections|0.841941; /law, govt and politics/politics/political parties|0.74556; /law, govt and politics/politics/elections/presidential elections|
0.801351; /art and entertainment/comics and animation/comics|0.733441; /style and fashion|0.675628; /hobbies and interests/getting published|
0.613679; /society/unrest and war|0.577414; /law, govt and politics/immigration|0.560276; /law, govt and politics/politics|
0.603766; /art and entertainment/shows and events|0.578075; /family and parenting/children|0.576711; /society/unrest and war|
0.622327; /sports/climbing|0.559714; /society/gay life|0.558148; /sports/trekking|
0.661385; /law, govt and politics|0.653068; /careers/career planning|0.625595; /society/unrest and war|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.712383; /law, govt and politics|0.659314; /law, govt and politics/government|0.644214; /law, govt and politics/government/government contracting and procurement|
0.780947; /business and industrial|0.760888; /business and industrial/business operations|0.731711; /business and industrial/business operations/business plans|
0.630809; /law, govt and politics/politics/elections/presidential elections|0.60184; /religion and spirituality|0.588555; /law, govt and politics/government|
0.691882; /law, govt and politics|0.67135; /law, govt and politics/armed forces|0.652063; /business and industrial/business operations|
0.538035; /news/national news|0.533282; /finance/financial news|0.526457; /law, govt and politics|
0.598741; /art and entertainment/shows and events|0.587511; /society|0.585627; /education/homework and study tips|
0.598377; /society/gay life|0.533321; /automotive and vehicles/vehicle brands|0.533047; /religion and spirituality/hinduism|
0.693126; /law, govt and politics/politics/elections/presidential elections|0.631958; /law, govt and politics/government|0.580428; /education/graduate school/college administration|
0.61849; /law, govt and politics/armed forces|0.592663; /law, govt and politics/government|0.557804; /business and industrial/business news|
0.637343; /sports/go kart|0.617574; /society/dating|0.617311; /art and entertainment/shows and events|
