0.872597; /law, govt and politics/politics/elections/presidential elections|0.680961; /law, govt and politics/government|
0.731248; /society/social institution/divorce|0.624695; /society/dating|0.619346; /art and entertainment/shows and events|
0.619233; /society/social institution/divorce|0.589007; /law, govt and politics/government/government contracting and procurement|0.58842; /law, govt and politics/politics|
0.618971; /law, govt and politics/politics/elections/presidential elections|0.578334; /law, govt and politics/government|0.546572; /science/weather|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.651862; /science/mathematics/arithmetic|0.648961; /art and entertainment/shows and events|0.617998; /style and fashion/body art|
0.651862; /science/mathematics/arithmetic|0.648961; /art and entertainment/shows and events|0.617998; /style and fashion/body art|
0.661031; /technology and computing/consumer electronics/tv and video equipment/televisions/lcd tvs|0.565263; /technology and computing/consumer electronics/telephones|0.564548; /technology and computing/consumer electronics/tv and video equipment/video players and recorders|
0.836046; /law, govt and politics/politics/elections/presidential elections|0.641228; /law, govt and politics/politics/foreign policy|
0.673717; /sports/tennis|0.602576; /art and entertainment/shows and events|0.600765; /art and entertainment/shows and events/sports event|
0.884944; /law, govt and politics/politics/elections/presidential elections|
0.824167; /law, govt and politics/politics/elections/presidential elections|0.800634; /law, govt and politics/government|0.697803; /law, govt and politics/politics/political parties|
0.999984; /society/racism|
0.840183; /society/work/unemployment|0.7116; /law, govt and politics/politics|0.685337; /society/welfare/healthcare|
0.672711; /law, govt and politics/government|0.658645; /art and entertainment/shows and events|0.639184; /family and parenting/children|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.543196; /law, govt and politics/government|0.539583; /society/senior living|0.535624; /law, govt and politics/politics|
0.913568; /law, govt and politics/government|0.794713; /law, govt and politics/politics/elections/presidential elections|
0.721154; /society/unrest and war|0.672375; /law, govt and politics|0.633909; /law, govt and politics/politics|
0.594653; /art and entertainment/shows and events|0.557393; /travel/traveling with kids|0.54883; /family and parenting/children|
0.715332; /law, govt and politics|0.710273; /travel/traveling with kids|0.678425; /family and parenting|
0.612351; /health and fitness/men's health|0.604286; /family and parenting|0.597711; /society/work|
0.868234; /family and parenting/children|0.73912; /society/work/unemployment|0.738095; /society/welfare|
0.993415; /family and parenting|
0.861623; /law, govt and politics/politics|0.740741; /law, govt and politics/politics/elections/presidential elections|0.616782; /law, govt and politics/politics/political parties|
0.973346; /law, govt and politics/politics|0.751617; /society/unrest and war|
0.560997; /sports/skateboarding|0.534546; /art and entertainment/shows and events/festival|0.51442; /art and entertainment/shows and events/concert|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.660559; /business and industrial/business operations/business plans|0.606286; /art and entertainment/shows and events|0.597758; /society/unrest and war|
0.641825; /news|0.572666; /art and entertainment/shows and events|0.571336; /law, govt and politics|
0.742806; /news/national news|0.649178; /sports/sports news|0.641929; /art and entertainment/movies and tv/television|
0.83493; /art and entertainment/shows and events/sports event|
0.540971; /law, govt and politics/government|0.539287; /sports/olympics|0.53119; /sports/hockey|
0.743704; /law, govt and politics/government|0.736919; /law, govt and politics/politics/elections|0.721994; /law, govt and politics/politics/elections/presidential elections|
0.650911; /sports/go kart|0.606688; /travel/traveling with kids|0.601602; /art and entertainment/shows and events|
0.555501; /society/dating|0.549102; /art and entertainment/shows and events|0.546047; /sports/go kart|
0.592237; /sports/cricket|0.583639; /sports/bowling|0.561318; /art and entertainment/movies and tv/movies/reviews|
0.560997; /sports/skateboarding|0.534546; /art and entertainment/shows and events/festival|0.51442; /art and entertainment/shows and events/concert|
0.560997; /sports/skateboarding|0.534546; /art and entertainment/shows and events/festival|0.51442; /art and entertainment/shows and events/concert|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
