0.884169; /law, govt and politics/politics/elections/presidential elections|0.874078; /law, govt and politics/government|
0.656411; /business and industrial|0.62642; /business and industrial/business operations|0.6205; /travel/business travel|
0.647193; /art and entertainment/shows and events/classical concert|0.636972; /law, govt and politics/politics|0.625026; /art and entertainment/movies and tv/movies/reviews|
0.974239; /law, govt and politics/government|
0.780334; /sports/go kart|0.731928; /society/dating|0.695001; /travel/traveling with kids|
0.974239; /law, govt and politics/government|
0.876608; /technology and computing/hardware/computer|0.805968; /technology and computing/hardware/computer peripherals|0.777726; /technology and computing/hardware/computer components|
0.844834; /law, govt and politics/government|
0.642795; /art and entertainment/shows and events|0.627821; /sports/go kart|0.594398; /family and parenting/parenting teens|
0.646327; /style and fashion/body art|0.641931; /family and parenting/children|0.629242; /society/senior living|
0.799189; /automotive and vehicles/cars/coupe|0.754068; /automotive and vehicles/cars/convertible|0.728673; /automotive and vehicles/cars/sedan|
NO_LABEL
0.712876; /law, govt and politics/politics/elections/referendums|
0.539448; /food and drink/food|0.529087; /family and parenting/children|0.528811; /style and fashion/body art|
0.650596; /law, govt and politics/politics/elections/referendums|
0.692913; /family and parenting/babies and toddlers/baby clothes|0.646387; /sports/go kart|0.610153; /style and fashion|
0.632228; /business and industrial/company/earnings|0.566059; /finance/investing/funds|0.551032; /real estate|
0.985961; /finance/investing|0.985961; /finance/investing/beginning investing|0.86283; /finance/investing/funds|
0.757902; /law, govt and politics/government|0.673771; /society/welfare/healthcare|0.665544; /law, govt and politics/politics/elections|
0.957649; /art and entertainment/shows and events|0.88643; /art and entertainment/movies and tv/talk shows|0.787877; /art and entertainment/movies and tv/television|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.905248; /law, govt and politics/government|
0.712876; /law, govt and politics/politics/elections/referendums|
0.67658; /society/dating|0.578803; /society/unrest and war|0.571528; /style and fashion|
0.573836; /law, govt and politics/politics/elections/presidential elections|0.559067; /law, govt and politics/politics/elections/referendums|0.55522; /art and entertainment/shows and events|
0.842344; /sports/cricket|0.833274; /sports/bowling|0.631043; /art and entertainment/shows and events|
0.804271; /law, govt and politics/government|0.68543; /law, govt and politics/government/executive branch|0.661336; /law, govt and politics/government/parliament|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.62922; /pets/dogs|0.609028; /family and parenting/babies and toddlers/baby clothes|0.607479; /family and parenting/children|
0.738576; /sports/bicycling/mountain biking|0.700229; /law, govt and politics/politics/elections/presidential elections|0.548764; /society/unrest and war|
0.780334; /sports/go kart|0.731928; /society/dating|0.695001; /travel/traveling with kids|
0.56409; /travel/transports|0.55539; /art and entertainment/shows and events|0.547605; /travel/traveling with kids|
0.833387; /business and industrial/company/merger and acquisition|0.63599; /finance/financial news|0.609731; /real estate/buying and selling homes|
0.560997; /sports/skateboarding|0.534546; /art and entertainment/shows and events/festival|0.51442; /art and entertainment/shows and events/concert|
0.926653; /law, govt and politics/government|
0.69386; /business and industrial/company/merger and acquisition|0.67508; /finance/investing|0.67508; /finance/investing/beginning investing|
0.625102; /religion and spirituality|0.577468; /technology and computing/internet technology/web search/people search|0.568109; /religion and spirituality/hinduism|
0.807727; /business and industrial|0.750234; /finance/financial news|0.737826; /business and industrial/company|
0.849909; /society/work|0.7761; /society/work/unions|0.707703; /business and industrial/company/merger and acquisition|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.643604; /law, govt and politics/politics|0.583549; /society/work|0.544542; /society/work/unemployment|
0.996394; /education/special education|
0.790953; /finance/investing/options|0.661088; /real estate/buying and selling homes|0.606416; /business and industrial/company/earnings|
0.952933; /society/work|0.927894; /society/welfare/healthcare|0.824065; /society/work/unemployment|
0.999992; /finance/investing|0.999992; /finance/investing/beginning investing|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.712383; /law, govt and politics|0.659314; /law, govt and politics/government|0.644214; /law, govt and politics/government/government contracting and procurement|
0.932881; /law, govt and politics/government|0.683763; /business and industrial|0.678982; /business and industrial/company|
0.660258; /law, govt and politics/government|0.60198; /family and parenting/children|0.601243; /law, govt and politics/government/parliament|
0.911281; /society/work|0.806176; /business and industrial|0.770148; /business and industrial/business operations/management/business process|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.770649; /technology and computing/tech news|0.753807; /technology and computing/internet technology/isps|0.680629; /technology and computing/consumer electronics/telephones/mobile phones/smart phones|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.623697; /society/dating|0.612917; /art and entertainment/shows and events|0.579653; /business and industrial/business operations/business plans|
0.862901; /education/special education|0.850293; /society/work/unemployment|0.618887; /business and industrial/manufacturing|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.996094; /business and industrial/company/earnings|0.982127; /education/special education|
0.584538; /sports/boxing|0.545223; /sports/baseball|0.524806; /careers/job fairs|
0.890687; /society/work/unemployment|0.759995; /business and industrial/advertising and marketing|0.697689; /business and industrial/advertising and marketing/marketing|
0.880325; /society/work/unemployment|0.654635; /business and industrial/manufacturing|0.639915; /style and fashion/luxury goods|
0.748521; /society/work/unemployment|0.607436; /food and drink/food/fast food|0.573; /society/work/unions|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.999667; /food and drink/food/fast food|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.810886; /society/work/unemployment|0.777679; /law, govt and politics/politics/elections/presidential elections|0.653587; /law, govt and politics/government|
0.585637; /sports/bowling|0.584657; /business and industrial/energy|0.58196; /business and industrial/green solutions|
0.560997; /sports/skateboarding|0.534546; /art and entertainment/shows and events/festival|0.51442; /art and entertainment/shows and events/concert|
0.686067; /law, govt and politics/politics|0.588279; /law, govt and politics/government|0.542435; /law, govt and politics/government/executive branch|
0.668033; /art and entertainment/movies and tv/comedies|0.610289; /art and entertainment/humor|
0.839597; /law, govt and politics/politics/elections/presidential elections|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
