0.896663; /law, govt and politics/politics/elections/presidential elections|
0.646436; /art and entertainment/shows and events/classical concert|0.645552; /law, govt and politics/politics|0.607586; /art and entertainment/movies and tv/movies/reviews|
0.661031; /technology and computing/consumer electronics/tv and video equipment/televisions/lcd tvs|0.565263; /technology and computing/consumer electronics/telephones|0.564548; /technology and computing/consumer electronics/tv and video equipment/video players and recorders|
0.565556; /business and industrial/company/bankruptcy|0.526453; /business and industrial/green solutions|0.517303; /business and industrial/energy/natural gas|
0.607862; /sports/go kart|0.606975; /art and entertainment/shows and events|0.597793; /law, govt and politics|
0.945032; /law, govt and politics/government|0.901627; /law, govt and politics/government/courts and judiciary|0.803354; /law, govt and politics/legal issues/legislation/family laws|
0.873311; /law, govt and politics/government|0.620157; /law, govt and politics/government/legislative|
0.703173; /technology and computing/internet technology|0.660557; /law, govt and politics/law enforcement|0.622497; /technology and computing/internet technology/internet cafes|
0.560997; /sports/skateboarding|0.534546; /art and entertainment/shows and events/festival|0.51442; /art and entertainment/shows and events/concert|
0.783633; /law, govt and politics/politics/elections/presidential elections|
0.679223; /art and entertainment/shows and events|0.65828; /pets/large animals|0.654433; /society/dating|
0.627794; /pets/reptiles|0.597997; /health and fitness/disease/arthritis|0.553389; /law, govt and politics/government|
0.565156; /sports/cricket|0.535877; /sports/wrestling|0.535251; /family and parenting/babies and toddlers|
0.999977; /business and industrial/energy|0.999657; /business and industrial/green solutions|0.995304; /business and industrial/energy/nuclear power|
0.61273; /real estate|0.60955; /law, govt and politics/immigration|0.559039; /law, govt and politics/armed forces|
0.565737; /law, govt and politics|0.53974; /society/racism|0.537688; /law, govt and politics/politics|
0.805689; /law, govt and politics/armed forces|0.662066; /law, govt and politics/government|0.624286; /education/teaching and classroom resources/school supplies|
0.731627; /society/unrest and war|
0.999312; /business and industrial/energy|0.996203; /business and industrial/green solutions|
0.999994; /business and industrial/energy/oil|
0.999987; /business and industrial/energy|0.999766; /business and industrial/green solutions|
0.669705; /automotive and vehicles/electric vehicles|0.638259; /science/physics/thermodynamics|0.573891; /science/weather|
0.998737; /business and industrial/energy/renewable energy|0.983086; /business and industrial/energy/electricity|0.973207; /business and industrial/energy/renewable energy/wind energy|
0.907619; /business and industrial/mining industry|0.708972; /society/work|
0.997761; /business and industrial|0.977333; /business and industrial/business operations/management/business process|0.964568; /travel/business travel|
0.581022; /automotive and vehicles/electric vehicles|0.566943; /technology and computing/enterprise technology|0.563107; /law, govt and politics|
1.0; /business and industrial/energy/coal|
1.0; /business and industrial/energy/natural gas|
0.60843; /law, govt and politics/politics|0.57697; /society/work/unemployment|0.57191; /society/unrest and war|
0.609557; /sports/cricket|0.597741; /sports/bowling|0.552386; /style and fashion|
0.926812; /finance/bank|0.847923; /finance/investing|0.847923; /finance/investing/beginning investing|
1.0; /business and industrial/energy|0.999999; /business and industrial/green solutions|
0.577495; /sports/olympics|0.560137; /art and entertainment/shows and events|0.558793; /sports/go kart|
0.606231; /real estate/buying and selling homes|0.557348; /family and parenting/babies and toddlers/baby clothes|0.536558; /art and entertainment/movies and tv/movies|
0.812562; /business and industrial/company/bankruptcy|0.755692; /finance/financial news|0.751315; /finance/investing/funds|
0.926142; /society/work/unemployment|0.726773; /society/welfare/healthcare|0.704492; /finance/bank|
1.0; /business and industrial/energy|0.999994; /business and industrial/green solutions|0.995603; /business and industrial/business operations/management/business process|
0.982944; /society/work|0.914859; /society/work/unions|
0.971063; /business and industrial/iron and steel industry|
1.0; /business and industrial/energy|0.999997; /business and industrial/green solutions|
0.561974; /technology and computing/operating systems|0.5594; /technology and computing/operating systems/linux|0.547073; /technology and computing/internet technology/social network|
0.999976; /business and industrial/energy|0.999619; /business and industrial/green solutions|
0.95575; /business and industrial/energy|0.907251; /business and industrial/green solutions|0.866394; /business and industrial/energy/coal|
0.632823; /society/social institution/divorce|0.554554; /society/crime/personal offense|0.545922; /society/crime/sexual offence/rape|
0.760175; /art and entertainment/shows and events|0.673645; /society/unrest and war|0.631247; /business and industrial/business operations/business plans|
0.560997; /sports/skateboarding|0.534546; /art and entertainment/shows and events/festival|0.51442; /art and entertainment/shows and events/concert|
0.649502; /religion and spirituality/hinduism|0.560488; /society/dating|0.558516; /law, govt and politics/politics|
0.852437; /law, govt and politics/politics/elections/presidential elections|
0.620901; /art and entertainment/shows and events|0.572808; /society/dating|0.566345; /art and entertainment/movies and tv/movies|
0.96084; /business and industrial/iron and steel industry|0.791922; /society/work|
0.853903; /law, govt and politics/government|0.83569; /business and industrial/iron and steel industry|0.672594; /society/unrest and war|
0.999844; /business and industrial|0.99614; /business and industrial/business operations/management/business process|0.988404; /business and industrial/business news|
0.738401; /law, govt and politics/politics/foreign policy|0.67679; /religion and spirituality/islam|0.654692; /religion and spirituality/judaism|
0.834314; /real estate/buying and selling homes|0.737719; /society/work/unemployment|0.676455; /finance/financial news|
1.0; /business and industrial/energy/oil/oil and gas prices|
0.974681; /business and industrial/energy/oil|0.924855; /business and industrial/energy/oil/oil company|0.79592; /business and industrial/energy/oil/oil and gas prices|
0.999884; /business and industrial/energy/natural gas|0.999104; /business and industrial/energy/renewable energy/biofuel|
0.714652; /business and industrial/energy|0.662476; /business and industrial/green solutions|0.632714; /art and entertainment/shows and events|
0.608503; /law, govt and politics|0.551315; /law, govt and politics/immigration|0.546525; /business and industrial/record company|
0.727346; /society/unrest and war|0.724457; /law, govt and politics/politics|0.66824; /law, govt and politics/politics/foreign policy|
0.553301; /food and drink/food/fast food|0.526754; /society/unrest and war|0.524086; /family and parenting/babies and toddlers|
0.640253; /education/teaching and classroom resources|0.625939; /education/teaching and classroom resources/school supplies|0.59965; /society/unrest and war|
1.0; /business and industrial/energy/renewable energy|
0.589999; /art and entertainment/shows and events|0.586604; /society|0.581806; /sports/go kart|
1.0; /business and industrial/energy/coal|
0.597023; /science/weather|0.581412; /science/weather/meteorological disaster/flood|0.570065; /society/unrest and war|
0.758184; /automotive and vehicles/cars/sedan|0.724823; /automotive and vehicles/cars/coupe|0.688715; /automotive and vehicles/cars/performance vehicles|
0.594221; /family and parenting/babies and toddlers|0.584593; /society/dating|0.575246; /family and parenting/babies and toddlers/baby clothes|
0.602714; /art and entertainment/shows and events|0.59048; /art and entertainment/movies and tv/movies|0.567412; /art and entertainment/movies and tv/movies/reviews|
0.859763; /law, govt and politics/politics/elections/presidential elections|
1.0; /business and industrial/energy/coal|
0.720709; /style and fashion|0.640613; /style and fashion/clothing/skirts|0.617151; /style and fashion/men 's fashion|
0.760175; /art and entertainment/shows and events|0.673645; /society/unrest and war|0.631247; /business and industrial/business operations/business plans|
0.816549; /business and industrial/construction|0.616265; /business and industrial/energy|
0.635084; /law, govt and politics|0.630801; /society/unrest and war|0.614336; /style and fashion|
0.760175; /art and entertainment/shows and events|0.673645; /society/unrest and war|0.631247; /business and industrial/business operations/business plans|
0.662622; /law, govt and politics/politics|0.641025; /art and entertainment/shows and events|0.639797; /art and entertainment/music/music reference|
0.647193; /art and entertainment/shows and events/classical concert|0.636972; /law, govt and politics/politics|0.625026; /art and entertainment/movies and tv/movies/reviews|
0.735462; /art and entertainment/shows and events|0.652512; /art and entertainment/shows and events/concert|0.619952; /art and entertainment/movies and tv/television|
0.572998; /art and entertainment/shows and events|0.566831; /travel/traveling with kids|0.544577; /law, govt and politics|
0.70083; /news|0.590454; /business and industrial/business news|0.58503; /news/national news|
0.654027; /law, govt and politics|0.646393; /law, govt and politics/politics|0.642062; /family and parenting/children|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.777329; /sports/go kart|
0.933597; /art and entertainment/shows and events/fair|
0.999994; /family and parenting/children|
0.994528; /family and parenting/children|
0.637191; /society/social institution/divorce|0.581424; /law, govt and politics|0.555843; /family and parenting|
0.709095; /family and parenting|0.693618; /family and parenting/children|0.640739; /family and parenting/babies and toddlers|
0.902131; /law, govt and politics/politics/elections|0.686312; /law, govt and politics/politics/political parties|0.652289; /religion and spirituality/christianity/latter-day saints|
0.956707; /law, govt and politics/politics/elections|0.788297; /law, govt and politics/politics/political parties|0.741866; /law, govt and politics/government/parliament|
0.99996; /business and industrial/energy|0.999496; /business and industrial/green solutions|
0.975049; /law, govt and politics|0.972584; /law, govt and politics/politics/elections|0.917798; /law, govt and politics/politics/political parties|
0.758084; /law, govt and politics/politics|0.674705; /society/unrest and war|0.653832; /society/work/unemployment|
0.995952; /family and parenting|
0.624289; /law, govt and politics/government|0.616463; /law, govt and politics/armed forces|0.606277; /law, govt and politics/government/executive branch|
0.629066; /real estate|0.62177; /law, govt and politics/immigration|0.568513; /law, govt and politics/armed forces|
0.999545; /family and parenting/children|
0.945025; /family and parenting/children|
0.98956; /family and parenting|
0.571373; /religion and spirituality|0.56626; /religion and spirituality/islam|0.55998; /religion and spirituality/christianity/orthodoxy|
0.623316; /society/social institution/divorce|0.557948; /law, govt and politics|0.555737; /society/sex|
0.694982; /health and fitness/addiction/smoking addiction|0.621882; /art and entertainment/shows and events|0.576594; /society/dating|
0.549864; /family and parenting/babies and toddlers/baby clothes|0.548463; /art and entertainment/movies and tv/movies|0.527328; /art and entertainment/movies|
0.601895; /health and fitness/exercise|0.574521; /society|0.571164; /religion and spirituality|
0.676776; /society/dating|0.670583; /family and parenting/babies and toddlers/baby clothes|0.640284; /art and entertainment/shows and events|
0.877948; /sports/boxing|0.786855; /sports/martial arts|
0.892897; /society/unrest and war|
0.660813; /law, govt and politics/government/courts and judiciary|0.582175; /health and fitness/exercise|0.577809; /family and parenting/children|
0.969633; /sports/boxing|
0.744658; /health and fitness/disorders/mental disorder/panic and anxiety|0.620096; /pets/dogs|0.588361; /religion and spirituality|
0.676393; /hobbies and interests/home recording|0.661497; /sports/bowling|0.604501; /hobbies and interests/games|
0.764229; /law, govt and politics/politics/political parties|0.663424; /law, govt and politics/politics/elections/presidential elections|0.61824; /law, govt and politics/politics/elections/local elections|
0.692601; /education/alumni and reunions|0.597681; /education/graduate school/college|0.582167; /education/graduate school/college administration|
0.556791; /law, govt and politics/politics/elections/presidential elections|0.536693; /law, govt and politics/government/legislative|0.532353; /law, govt and politics/armed forces/veterans|
0.837168; /law, govt and politics/politics/political parties|0.727511; /law, govt and politics/politics/elections/presidential elections|0.623481; /law, govt and politics/politics/elections/local elections|
0.550497; /society/gay life|0.548696; /sports/boxing|0.532214; /law, govt and politics/armed forces|
0.637343; /sports/go kart|0.617574; /society/dating|0.617311; /art and entertainment/shows and events|
