0.996901; /law, govt and politics|0.912801; /law, govt and politics/armed forces|
0.617968; /business and industrial/company/merger and acquisition|0.613383; /law, govt and politics/armed forces|0.544788; /finance/financial news|
0.850966; /law, govt and politics/politics/foreign policy|0.743614; /law, govt and politics/government|
0.821976; /automotive and vehicles/cars/coupe|0.745197; /automotive and vehicles/cars/convertible|0.718211; /automotive and vehicles/cars/sedan|
0.805185; /automotive and vehicles/cars/coupe|0.735704; /automotive and vehicles/cars/convertible|0.678192; /automotive and vehicles/cars/sedan|
0.912683; /law, govt and politics/government|0.720097; /law, govt and politics/government/executive branch|0.707598; /law, govt and politics/government/legislative|
0.584596; /sports/go kart|0.576314; /art and entertainment/shows and events|0.571211; /travel/traveling with kids|
0.83761; /finance/financial news|0.778818; /finance/bank|0.713288; /finance/investing|
0.615011; /law, govt and politics/politics|0.591012; /education/teaching and classroom resources|0.570908; /society/unrest and war|
0.651278; /law, govt and politics/politics|0.622888; /family and parenting|0.622649; /family and parenting/children|
0.613365; /sports/climbing|0.545803; /sports/trekking|0.5382; /society/gay life|
0.998607; /health and fitness/women's health|
0.750813; /society/social institution/divorce|0.599714; /family and parenting/babies and toddlers/baby clothes|0.588325; /society/sex|
0.861947; /society/unrest and war|0.734066; /law, govt and politics/politics/foreign policy|0.59598; /law, govt and politics/espionage and intelligence/terrorism|
0.586655; /art and entertainment/shows and events|0.580801; /travel/traveling with kids|0.56233; /family and parenting/parenting teens|
0.914232; /finance/bank|0.766591; /finance/financial news|
0.607472; /real estate/buying and selling homes|0.591011; /finance/financial news|0.58458; /finance/bank|
0.712383; /law, govt and politics|0.659314; /law, govt and politics/government|0.644214; /law, govt and politics/government/government contracting and procurement|
0.671698; /automotive and vehicles/cars/hybrid|0.661079; /automotive and vehicles/electric vehicles|0.625509; /automotive and vehicles/auto parts|
0.594092; /education/homework and study tips|0.5786; /education/studying business|0.568037; /society/racism|
0.78783; /religion and spirituality/christianity|0.724487; /religion and spirituality/christianity/protestantism|0.704821; /sports/tennis|
0.705282; /religion and spirituality/christianity|0.662869; /religion and spirituality/christianity/protestantism|0.63979; /religion and spirituality/christianity/catholicism|
0.758898; /law, govt and politics/government|
0.568401; /art and entertainment/shows and events|0.566005; /family and parenting/parenting teens|0.553109; /sports/skateboarding|
0.596582; /art and entertainment/shows and events|0.55953; /style and fashion/body art|0.556549; /sports/go kart|
0.571122; /health and fitness/sexuality|0.534259; /careers/career planning|0.524243; /careers/job fairs|
0.960227; /family and parenting/children|0.800483; /society/social institution/divorce|0.612958; /family and parenting/adoption|
0.573185; /law, govt and politics/government/parliament|0.567892; /society/sex/sex education|0.556132; /family and parenting/parenting teens|
0.933427; /education/high school|
0.605285; /art and entertainment/shows and events/concert|0.534199; /family and parenting|0.531622; /family and parenting/adoption|
0.687526; /science/weather/meteorological disaster/hurricane|0.570814; /society/dating|0.560376; /pets/large animals|
0.999956; /religion and spirituality|
0.99998; /religion and spirituality|
0.987418; /religion and spirituality/christianity/catholicism|0.911365; /religion and spirituality/christianity/protestantism|
0.97346; /society/crime|0.878172; /society/crime/personal offense/homicide|0.708759; /law, govt and politics/government|
0.532618; /travel/transports|0.52702; /religion and spirituality/judaism|0.518943; /travel/transports/sea travel|
0.729147; /society/crime/personal offense/assault|0.690864; /society/crime/personal offense/homicide|0.636488; /society/unrest and war|
0.999622; /religion and spirituality|
0.900141; /religion and spirituality|0.821708; /law, govt and politics|0.75569; /law, govt and politics/government|
0.999996; /law, govt and politics/legal issues/legislation/family laws|0.999813; /law, govt and politics/legal issues/legislation/health care laws|
0.947295; /law, govt and politics/government|0.880153; /law, govt and politics/politics/political parties|0.858906; /law, govt and politics/government/parliament|
0.81964; /law, govt and politics|0.710788; /law, govt and politics/government|0.706711; /society/crime/property crime|
0.86836; /law, govt and politics/politics|
0.744525; /religion and spirituality/christianity|0.674119; /religion and spirituality/christianity/protestantism|0.644797; /religion and spirituality/christianity/orthodoxy|
0.827352; /law, govt and politics/government|0.745347; /law, govt and politics/government/executive branch|0.644142; /law, govt and politics/government/legislative|
0.575631; /art and entertainment/movies|0.544486; /art and entertainment/movies and tv/movies|0.533182; /law, govt and politics|
0.899413; /religion and spirituality/christianity|0.718545; /religion and spirituality/christianity/orthodoxy|
0.775297; /religion and spirituality/christianity|0.719715; /religion and spirituality/christianity/protestantism|0.702134; /family and parenting|
0.753735; /religion and spirituality/christianity/catholicism|0.70076; /religion and spirituality/christianity/protestantism|0.630973; /religion and spirituality/christianity/orthodoxy|
0.938767; /religion and spirituality/christianity|0.792353; /religion and spirituality/christianity/orthodoxy|0.772387; /religion and spirituality/christianity/protestantism|
0.663311; /society/social institution/divorce|0.648431; /art and entertainment/shows and events|0.578276; /society/senior living|
0.646563; /society/social institution/divorce|0.617356; /religion and spirituality/christianity|0.57945; /religion and spirituality/christianity/protestantism|
0.713194; /law, govt and politics/government|0.601758; /religion and spirituality/christianity|0.579446; /religion and spirituality/christianity/catholicism|
0.586585; /art and entertainment/movies and tv/movies/reviews|0.566079; /style and fashion/body art|0.562749; /art and entertainment/shows and events|
0.849757; /automotive and vehicles/cars/sedan|0.829383; /automotive and vehicles/cars/coupe|0.779611; /automotive and vehicles/cars/convertible|
0.857549; /religion and spirituality|0.732101; /religion and spirituality/christianity|0.719936; /religion and spirituality/hinduism|
0.870852; /health and fitness/men's health|0.722607; /health and fitness/women's health|0.655431; /health and fitness/drugs|
0.629026; /art and entertainment/shows and events|0.60315; /law, govt and politics/government|0.578586; /society/unrest and war|
0.99905; /family and parenting/adoption|0.626243; /family and parenting/children|
0.800511; /law, govt and politics/government|
0.728879; /law, govt and politics/government|0.685143; /family and parenting/children|0.571469; /law, govt and politics/politics/elections/presidential elections|
0.777474; /law, govt and politics/politics/political parties|0.560592; /law, govt and politics/politics/elections/local elections|0.552847; /law, govt and politics/government/parliament|
0.756903; /society/sex/sex education|0.655683; /health and fitness/women's health|0.619197; /law, govt and politics/government|
0.75771; /law, govt and politics/government|0.680116; /finance/investing/funds|0.672278; /society/sex|
0.826675; /religion and spirituality/christianity|0.753512; /religion and spirituality/christianity/protestantism|0.72456; /society/social institution/divorce|
0.782037; /sports/rugby|
0.598976; /finance/investing|0.598976; /finance/investing/beginning investing|0.593439; /society/social institution/divorce|
0.823142; /science/physics/electromagnetism|0.598129; /science/mathematics/geometry|0.570229; /science/physics/thermodynamics|
0.592206; /religion and spirituality|0.564465; /religion and spirituality/christianity|0.561812; /society/social institution/divorce|
0.728639; /religion and spirituality/christianity|0.690752; /religion and spirituality/christianity/protestantism|0.662458; /technology and computing/operating systems/unix|
0.6477; /law, govt and politics|0.613615; /law, govt and politics/government|0.582308; /law, govt and politics/government/parliament|
0.895472; /family and parenting/motherhood/pregnancy|0.732972; /society/sex/sex education|
0.78385; /art and entertainment/celebrity fan and gossip|
0.787798; /society/sex/sex education|0.787249; /family and parenting/motherhood/pregnancy|0.667057; /law, govt and politics/government|
1.0; /family and parenting/motherhood/pregnancy|
0.896774; /health and fitness/women's health|0.73962; /society/sex|0.697299; /family and parenting/motherhood|
0.956244; /family and parenting/motherhood/pregnancy|0.878017; /health and fitness/women's health|0.841385; /society/sex|
0.797067; /law, govt and politics/government|0.779899; /society/sex/sex education|0.633435; /health and fitness/incest and abuse support|
0.607939; /society/dating|0.607837; /sports/go kart|0.589613; /family and parenting/babies and toddlers/baby clothes|
0.609487; /family and parenting/parenting teens|0.604802; /art and entertainment/shows and events|0.585956; /art and entertainment/shows and events/concert|
0.601456; /style and fashion|0.555559; /business and industrial/agriculture and forestry/agriculture|0.549865; /art and entertainment/shows and events|
0.999211; /family and parenting/motherhood/pregnancy|
0.623199; /art and entertainment/shows and events|0.622567; /art and entertainment/shows and events/concert|0.577342; /art and entertainment/movies and tv/television|
0.805598; /society/sex|0.794289; /health and fitness/women's health|0.712331; /family and parenting/motherhood/pregnancy|
0.685157; /health and fitness/women's health|0.674772; /society/social institution/divorce|0.643362; /society/sex|
0.641652; /society/dating|0.639209; /art and entertainment/shows and events|0.625277; /family and parenting/parenting teens|
1.0; /family and parenting/motherhood/pregnancy|
0.662635; /law, govt and politics|0.622587; /law, govt and politics/government|0.603542; /law, govt and politics/immigration|
0.75457; /society/unrest and war|0.739517; /business and industrial/business operations/business plans|0.693056; /law, govt and politics|
0.606039; /society/sex|0.599403; /law, govt and politics|0.582633; /news|
0.869907; /law, govt and politics/politics/elections/presidential elections|0.689333; /style and fashion|
0.647193; /art and entertainment/shows and events/classical concert|0.636972; /law, govt and politics/politics|0.625026; /art and entertainment/movies and tv/movies/reviews|
0.616137; /law, govt and politics|0.612147; /law, govt and politics/politics|0.594525; /society/unrest and war|
0.661031; /technology and computing/consumer electronics/tv and video equipment/televisions/lcd tvs|0.565263; /technology and computing/consumer electronics/telephones|0.564548; /technology and computing/consumer electronics/tv and video equipment/video players and recorders|
0.56819; /family and parenting/children|0.562299; /family and parenting/babies and toddlers/baby clothes|0.552996; /society/senior living|
0.608907; /law, govt and politics/politics|0.586198; /art and entertainment/shows and events/classical concert|0.578629; /religion and spirituality|
0.762083; /law, govt and politics|0.728248; /society/unrest and war|0.682468; /law, govt and politics/government|
0.664221; /sports/running and jogging|0.632376; /religion and spirituality/christianity|0.570797; /automotive and vehicles/road-side assistance|
0.748184; /health and fitness/disease/heart disease|0.603621; /style and fashion/clothing/skirts|0.586811; /health and fitness/weight loss|
0.651582; /sports/skateboarding|
0.979439; /society/crime/sexual offence/rape|0.68607; /society/sex|
0.644189; /art and entertainment/shows and events|0.589587; /sports/go kart|0.582891; /family and parenting/babies and toddlers|
0.626425; /art and entertainment/comics and animation/comics|0.604295; /art and entertainment/shows and events|0.603495; /law, govt and politics/government|
0.885744; /law, govt and politics/government|0.692244; /law, govt and politics/politics/elections/presidential elections|
0.674422; /style and fashion|0.618152; /art and entertainment/movies and tv/movies/reviews|0.562865; /style and fashion/clothing/skirts|
0.749633; /society/unrest and war|0.631343; /law, govt and politics/politics|0.626926; /law, govt and politics/armed forces/army|
0.861534; /society/crime|0.847472; /law, govt and politics|0.70309; /society/crime/personal offense|
0.697292; /law, govt and politics/immigration|0.559257; /society|0.539429; /family and parenting|
0.781565; /law, govt and politics|0.713098; /society/unrest and war|0.608752; /law, govt and politics/immigration|
0.572773; /sports/go kart|0.570483; /society/dating|0.544274; /style and fashion/body art|
0.624659; /family and parenting/babies and toddlers/baby clothes|0.563654; /family and parenting/parenting teens|0.557593; /society/dating|
0.616482; /society/social institution/divorce|0.566329; /family and parenting/children|0.533203; /art and entertainment/shows and events|
0.711895; /law, govt and politics/government|0.551471; /society|0.53489; /law, govt and politics/government/executive branch|
0.743268; /law, govt and politics/government|
0.763576; /law, govt and politics/government|0.72495; /law, govt and politics/politics/elections/presidential elections|0.712555; /society/sex/sex education|
0.59907; /law, govt and politics|0.58917; /law, govt and politics/politics|0.569066; /education/teaching and classroom resources|
0.621134; /technology and computing/internet technology|0.620408; /style and fashion|0.605302; /style and fashion/body art|
0.632619; /family and parenting/parenting teens|0.597064; /education/homework and study tips|0.585596; /family and parenting/children|
0.66422; /news/national news|0.61451; /law, govt and politics/government/heads of state|0.550743; /religion and spirituality/christianity|
0.54287; /business and industrial/agriculture and forestry/agriculture|0.53924; /style and fashion|0.538528; /art and entertainment/books and literature/poetry|
0.999152; /family and parenting/children|
0.999958; /family and parenting/children|0.810296; /society/social institution/divorce|
0.999999; /family and parenting/adoption|0.800179; /family and parenting/children|
0.880527; /law, govt and politics/government|0.760638; /law, govt and politics/government/executive branch|0.676459; /law, govt and politics/government/legislative|
0.999984; /family and parenting/children|0.988203; /family and parenting/motherhood/pregnancy|
0.850809; /health and fitness/women's health|0.708195; /society/sex|0.688368; /society/social institution/divorce|
0.77374; /law, govt and politics|0.692992; /society/unrest and war|0.629799; /law, govt and politics/politics|
0.874181; /sports/golf|0.706415; /education/homework and study tips|
0.914313; /health and fitness/women's health|0.751117; /society/sex|0.718448; /society/social institution/divorce|
0.839744; /health and fitness/women's health|0.698604; /society/sex|0.689942; /society/social institution/divorce|
0.677443; /law, govt and politics/politics|0.645531; /law, govt and politics/government|0.583504; /religion and spirituality/christianity|
0.742328; /religion and spirituality/christianity|0.696163; /religion and spirituality/christianity/catholicism|0.676572; /religion and spirituality/christianity/protestantism|
0.647193; /art and entertainment/shows and events/classical concert|0.636972; /law, govt and politics/politics|0.625026; /art and entertainment/movies and tv/movies/reviews|
0.76204; /society/sex|0.732957; /health and fitness/sexuality|0.700569; /society/sex/sex education|
0.65285; /family and parenting/children|0.568416; /society|0.558314; /society/welfare|
0.706706; /religion and spirituality/christianity|0.704626; /religion and spirituality/islam|0.635775; /religion and spirituality/christianity/latter-day saints|
0.937473; /law, govt and politics/politics/elections/presidential elections|0.689242; /law, govt and politics/government|
0.727563; /sports/tennis|0.607069; /art and entertainment/shows and events|
0.847797; /law, govt and politics/politics/elections/presidential elections|0.681859; /society/welfare/healthcare|0.669668; /law, govt and politics/government|
0.804108; /law, govt and politics/government|0.707737; /law, govt and politics/politics/elections/presidential elections|
0.688683; /art and entertainment/shows and events|0.675572; /society/dating|0.613209; /style and fashion/body art|
0.562531; /art and entertainment/shows and events|0.537021; /news/international news|0.53618; /law, govt and politics/espionage and intelligence|
0.931895; /law, govt and politics/politics/elections/presidential elections|
0.790282; /law, govt and politics|0.742555; /society/unrest and war|0.652194; /society/work/unemployment|
0.60631; /sports/go kart|0.596415; /family and parenting/babies and toddlers/baby clothes|0.574796; /art and entertainment/shows and events|
0.949695; /law, govt and politics/politics/elections/presidential elections|0.916963; /law, govt and politics/government|0.805182; /law, govt and politics/politics/foreign policy|
0.678541; /law, govt and politics/government|0.658864; /law, govt and politics/politics/elections|0.575572; /law, govt and politics/politics/elections/presidential elections|
0.842347; /law, govt and politics/government|
0.841674; /law, govt and politics/armed forces|0.689345; /law, govt and politics/armed forces/navy|0.688669; /law, govt and politics/government|
0.841613; /law, govt and politics/government/legislative|0.743247; /law, govt and politics/government/parliament|0.667086; /law, govt and politics/politics/political parties|
0.804484; /education/special education|0.779978; /health and fitness/drugs|0.775475; /family and parenting|
0.827281; /law, govt and politics/armed forces|0.677921; /law, govt and politics/law enforcement/fire department|0.53595; /law, govt and politics/government/government contracting and procurement|
0.715072; /society/welfare/healthcare|0.659475; /society/work|0.620632; /society/work/unemployment|
0.570112; /automotive and vehicles/auto parts|0.569164; /automotive and vehicles/cars/car culture|0.555748; /society/dating|
0.578483; /sports/boat racing|0.572144; /sports/auto racing/nascar|0.56621; /automotive and vehicles/cars/car culture|
0.826445; /law, govt and politics/government|0.791349; /law, govt and politics/politics/elections/presidential elections|0.595149; /law, govt and politics/government/legislative|
0.999227; /law, govt and politics/government|
0.936384; /law, govt and politics/politics/elections|0.904503; /law, govt and politics/politics/elections/presidential elections|0.882282; /law, govt and politics/government|
0.895808; /law, govt and politics/politics/elections/presidential elections|0.887374; /law, govt and politics/government|0.690392; /law, govt and politics/government/executive branch|
0.80843; /law, govt and politics/government|0.666457; /law, govt and politics/government/executive branch|0.643783; /society/unrest and war|
0.587301; /law, govt and politics/politics|0.582868; /art and entertainment/shows and events|0.558926; /health and fitness/sexuality|
0.565737; /law, govt and politics|0.53974; /society/racism|0.537688; /law, govt and politics/politics|
0.581196; /news|0.563793; /sports/sports news|0.562482; /art and entertainment/movies and tv/talk shows|
0.963977; /law, govt and politics/government|
0.672227; /law, govt and politics/politics|0.648122; /society/unrest and war|0.646364; /law, govt and politics/government|
0.886031; /society/work/unemployment|0.825487; /society/unrest and war|0.762038; /law, govt and politics/politics/elections/presidential elections|
0.542609; /law, govt and politics/politics|0.540355; /food and drink/barbecues and grilling|0.535052; /health and fitness/sexuality|
0.956848; /law, govt and politics/government|0.822852; /law, govt and politics/government/executive branch|
0.70824; /law, govt and politics/government|0.6419; /health and fitness/women's health|0.598778; /society/sex|
0.707915; /law, govt and politics/politics|0.647884; /business and industrial/energy|0.62494; /business and industrial/green solutions|
0.629263; /law, govt and politics/politics|0.61742; /society/unrest and war|0.613838; /art and entertainment/shows and events|
0.844843; /society/unrest and war|0.832229; /society/work/unemployment|0.806044; /law, govt and politics|
0.612579; /art and entertainment/shows and events/concert|0.600078; /society/unrest and war|0.571541; /law, govt and politics/politics/foreign policy|
0.785058; /real estate/architects|0.702825; /business and industrial/construction|
0.608628; /art and entertainment/shows and events|0.582553; /law, govt and politics/government|0.560415; /travel/traveling with kids|
0.615118; /religion and spirituality/christianity|0.591161; /family and parenting/children|0.58885; /law, govt and politics|
0.643854; /art and entertainment/shows and events|0.593887; /art and entertainment/movies and tv/movies|0.58673; /family and parenting|
0.669528; /art and entertainment/shows and events|0.633898; /law, govt and politics/politics|0.607613; /family and parenting/children|
0.770669; /sports/cricket|0.592479; /law, govt and politics|0.58798; /society/unrest and war|
0.944514; /law, govt and politics/politics/elections/presidential elections|0.804323; /law, govt and politics/government|
0.893162; /law, govt and politics/politics/political parties|0.746048; /law, govt and politics/politics/elections/presidential elections|0.66669; /law, govt and politics/government/parliament|
0.978452; /law, govt and politics/politics/elections/presidential elections|
0.575066; /news|0.567902; /business and industrial/business news|0.544545; /news/national news|
0.695818; /shopping/gifts/party supplies|0.605361; /art and entertainment/shows and events|0.578532; /travel/transports|
