0.721385; /society/unrest and war|0.703372; /law, govt and politics/armed forces|0.695318; /law, govt and politics/government/embassies and consulates|
0.66082; /society/crime/sexual offence|0.628919; /family and parenting/children|0.585893; /society/crime/personal offense|
0.738268; /society/social institution/divorce|0.653776; /society/crime/personal offense|0.63957; /law, govt and politics|
0.520334; /society/work|0.51841; /business and industrial/paper industry|0.515406; /law, govt and politics/politics|
0.526171; /society|0.525064; /style and fashion/body art|0.523946; /society/senior living|
0.731043; /health and fitness/women's health|0.633778; /society/sex|0.596092; /family and parenting|
0.585713; /religion and spirituality/christianity|0.566649; /society/sex|0.558913; /religion and spirituality/islam|
0.60599; /law, govt and politics|0.560302; /family and parenting/children|0.557702; /society|
0.584859; /business and industrial/business operations/business plans|0.567166; /society/unrest and war|0.546073; /law, govt and politics|
0.612036; /society/crime/personal offense/homicide|0.595074; /law, govt and politics|0.56497; /law, govt and politics/government/courts and judiciary|
0.727893; /law, govt and politics/government/courts and judiciary|0.553996; /society/crime|0.545674; /law, govt and politics/government/government contracting and procurement|
0.593103; /family and parenting/children|0.589541; /society|0.571274; /religion and spirituality/christianity|
0.699894; /society/unrest and war|0.593672; /art and entertainment/shows and events|0.591762; /style and fashion/body art|
0.642273; /art and entertainment/music/singing|0.605711; /law, govt and politics/government/courts and judiciary|0.597785; /art and entertainment/music/music reference|
0.629582; /law, govt and politics/politics/elections/presidential elections|0.623276; /law, govt and politics/government|0.605723; /society/crime/personal offense/assault|
0.665501; /technology and computing/hardware/computer components|0.597467; /science/physics/optics|0.588682; /science/physics/electromagnetism|
0.560827; /society|0.547206; /art and entertainment/shows and events|0.53191; /art and entertainment/shows and events/concert|
0.68583; /society/crime/personal offense/homicide|0.6472; /society/social institution/divorce|0.602713; /society/crime/sexual offence/rape|
0.630037; /art and entertainment/shows and events|0.617838; /religion and spirituality/buddhism|0.614637; /style and fashion/body art|
0.686441; /art and entertainment/movies and tv/television|0.577605; /art and entertainment/movies and tv/movies|0.571025; /art and entertainment/shows and events|
0.548888; /health and fitness/sexuality|0.546512; /art and entertainment/movies and tv/movies/reviews|0.53199; /society/sex/pornography|
0.648496; /art and entertainment/movies and tv/television|0.619106; /style and fashion/jewelry/bracelets|0.602766; /art and entertainment/shows and events|
0.647532; /law, govt and politics|0.623456; /society/unrest and war|0.610158; /art and entertainment/shows and events|
0.96118; /law, govt and politics/government|0.867702; /law, govt and politics/politics/elections/presidential elections|0.637005; /law, govt and politics/government/legislative|
0.682968; /art and entertainment/shows and events|0.61938; /society/dating|0.615569; /family and parenting/children|
0.668033; /art and entertainment/movies and tv/comedies|0.610289; /art and entertainment/humor|
0.680795; /law, govt and politics|0.618883; /health and fitness/incest and abuse support|0.613331; /society/unrest and war|
0.845249; /society/social institution/divorce|0.800065; /society/social institution/marriage|0.622537; /society/social institution/marriage/weddings|
0.731329; /law, govt and politics/government|0.614292; /law, govt and politics/legal issues/legislation|0.591212; /style and fashion/body art|
0.83889; /education/special education|0.743152; /finance/grants, scholarships and financial aid/government grants|0.714055; /finance/investing/funds|
0.564547; /education/special education|0.538947; /education/teaching and classroom resources/school supplies|0.521297; /education/school|
0.693287; /science/physics/electromagnetism|0.655568; /science/physics/thermodynamics|0.643095; /business and industrial/energy|
0.826806; /law, govt and politics|0.765146; /law, govt and politics/espionage and intelligence|0.745588; /law, govt and politics/law enforcement|
0.952571; /law, govt and politics/government|0.933614; /law, govt and politics/politics/elections/presidential elections|0.635753; /law, govt and politics/government/legislative|
0.576658; /family and parenting/children|0.573866; /art and entertainment/shows and events|0.563125; /family and parenting/babies and toddlers/baby clothes|
0.826299; /law, govt and politics/politics|0.657798; /law, govt and politics/politics/political parties|0.559916; /society/unrest and war|
0.686525; /law, govt and politics/politics/elections/presidential elections|0.680347; /society/dating|0.644303; /law, govt and politics/government|
0.629759; /family and parenting/babies and toddlers/baby clothes|0.570545; /family and parenting/children|0.566062; /art and entertainment/shows and events|
0.736673; /sports/tennis|0.625897; /law, govt and politics/government/parliament|0.550223; /art and entertainment/shows and events|
0.651838; /law, govt and politics|0.630073; /law, govt and politics/government|0.628982; /law, govt and politics/government/parliament|
0.712876; /law, govt and politics/politics/elections/referendums|
0.573932; /religion and spirituality/islam|0.539551; /law, govt and politics/government/legislative|0.539127; /business and industrial/business operations|
0.639595; /family and parenting/children|0.63883; /art and entertainment/music/music reference|0.616842; /art and entertainment/shows and events|
0.956288; /art and entertainment/shows and events/fair|
0.571732; /business and industrial/business operations|0.566054; /sports/go kart|0.550427; /news|
0.613965; /law, govt and politics|0.602046; /family and parenting/children|0.586475; /law, govt and politics/government/government contracting and procurement|
0.661031; /technology and computing/consumer electronics/tv and video equipment/televisions/lcd tvs|0.565263; /technology and computing/consumer electronics/telephones|0.564548; /technology and computing/consumer electronics/tv and video equipment/video players and recorders|
0.544591; /finance/financial news|0.543288; /business and industrial/business operations|0.539931; /news|
0.527596; /society/senior living|0.520879; /education/teaching and classroom resources/school supplies|0.513118; /sports/cricket|
0.678613; /religion and spirituality/christianity/orthodoxy|0.667486; /family and parenting/children|0.611339; /art and entertainment/shows and events|
0.603641; /news/national news|0.583708; /finance/financial news|0.553016; /society/crime/personal offense/homicide|
0.843965; /education/teaching and classroom resources/school supplies|0.678031; /society/unrest and war|0.666418; /society/sex|
NO_LABEL
0.559756; /sports/cricket|0.553327; /sports/bowling|0.533317; /law, govt and politics/government|
0.55263; /business and industrial/business operations|0.549286; /finance/financial news|0.546652; /business and industrial/business operations/business plans|
0.660182; /society/social institution/divorce|0.607465; /family and parenting/children|0.597319; /society/social institution/marriage|
0.570091; /pets/large animals|0.561183; /family and parenting/children|0.555441; /style and fashion|
0.550101; /family and parenting/parenting teens|0.543718; /art and entertainment|0.538749; /family and parenting/children|
0.544317; /hobbies and interests/home recording|0.544038; /society/teens|0.530219; /hobbies and interests/guitar|
