0.652483; /law, govt and politics|0.64457; /society/unrest and war|0.582555; /law, govt and politics/government/heads of state|
NO_LABEL
0.727467; /society/dating|0.632374; /family and parenting/parenting teens|0.622193; /travel/traveling with kids|
0.775772; /news|0.751192; /news/national news|0.749424; /business and industrial/business news|
0.628507; /sports/tennis|0.627808; /law, govt and politics|0.613521; /society/unrest and war|
0.561451; /art and entertainment/shows and events|0.550246; /society|0.54311; /society/crime/personal offense|
0.665496; /business and industrial/business operations/business plans|0.597962; /art and entertainment/shows and events|0.584167; /law, govt and politics|
0.597885; /law, govt and politics/government|0.587931; /society/social institution/divorce|0.562329; /law, govt and politics/government/legislative|
0.606364; /society/racism|0.566161; /law, govt and politics/government/legislative|0.554669; /law, govt and politics/politics/elections/presidential elections|
0.60081; /society/unrest and war|0.574356; /art and entertainment/shows and events|0.564314; /family and parenting/children|
0.664922; /law, govt and politics/government|0.645778; /society/unrest and war|0.605462; /law, govt and politics/politics|
0.668766; /law, govt and politics|0.653646; /society/unrest and war|0.623605; /business and industrial/business operations/business plans|
0.681705; /law, govt and politics|0.631109; /art and entertainment/shows and events|0.598923; /society/unrest and war|
0.985788; /technology and computing/consumer electronics/telephones/mobile phones|0.976004; /technology and computing/consumer electronics/telephones/mobile phones/smart phones|0.841916; /technology and computing/tech news|
0.563842; /society/dating|0.559355; /family and parenting/babies and toddlers|0.550202; /health and fitness/sexuality|
0.736159; /society/unrest and war|0.671093; /law, govt and politics|0.665083; /business and industrial/business operations/business plans|
0.78218; /society/unrest and war|0.756535; /art and entertainment/movies and tv/movies|0.714072; /art and entertainment/movies and tv/movies/reviews|
0.752176; /law, govt and politics|0.680497; /society/unrest and war|0.646298; /business and industrial/business operations/business plans|
0.766992; /sports/walking|0.628065; /law, govt and politics|
0.568467; /society/sex|0.564141; /health and fitness/sexuality|0.554372; /family and parenting|
0.656217; /law, govt and politics/politics/elections/presidential elections|0.614869; /law, govt and politics/government|0.564294; /law, govt and politics/politics/foreign policy|
0.748098; /law, govt and politics|0.665113; /business and industrial/business software|0.654443; /society/unrest and war|
0.563531; /style and fashion/underwear|0.550113; /art and entertainment/shows and events|0.542059; /family and parenting/parenting teens|
0.527596; /society/senior living|0.520879; /education/teaching and classroom resources/school supplies|0.513118; /sports/cricket|
0.753248; /law, govt and politics/government|0.661909; /law, govt and politics/government/heads of state|0.626553; /law, govt and politics/government/parliament|
NO_LABEL
0.651838; /law, govt and politics|0.630073; /law, govt and politics/government|0.628982; /law, govt and politics/government/parliament|
0.612497; /business and industrial/business operations|0.595954; /sports/fencing|0.584581; /business and industrial/business operations/management/business process|
0.606105; /business and industrial/business operations|0.59766; /food and drink/dining out|0.587735; /business and industrial/business operations/business plans|
0.638573; /family and parenting/children|0.608491; /business and industrial/business operations/business plans|0.606147; /education/homework and study tips|
0.636605; /technology and computing/consumer electronics/audio equipment/stereo systems and components|0.589927; /technology and computing/consumer electronics/audio equipment/speakers|0.589881; /technology and computing/mp3 and midi|
0.880662; /religion and spirituality|0.696819; /health and fitness/disorders/mental disorder/panic and anxiety|
0.581152; /technology and computing/mp3 and midi|0.559159; /society/dating|0.538809; /family and parenting|
0.728035; /law, govt and politics|0.691993; /society/unrest and war|0.66026; /law, govt and politics/politics/political parties|
0.556883; /news|0.542936; /finance/financial news|0.534831; /business and industrial/business operations|
0.530891; /law, govt and politics/government|0.528713; /finance/financial news|0.528644; /news|
1.0; /society/racism|
0.649114; /art and entertainment/books and literature|0.615295; /art and entertainment/books and literature/poetry|0.595641; /law, govt and politics/government|
0.576658; /family and parenting/children|0.573866; /art and entertainment/shows and events|0.563125; /family and parenting/babies and toddlers/baby clothes|
0.764402; /education/homework and study tips|0.742676; /family and parenting/children|0.661624; /education/language learning|
0.628346; /art and entertainment/movies and tv/movies|0.583872; /art and entertainment/movies and tv/movies/reviews|0.582867; /art and entertainment/shows and events|
0.612396; /family and parenting/children|0.60261; /law, govt and politics|0.599738; /art and entertainment/shows and events|
NO_LABEL
0.75038; /science/weather|0.75019; /science/weather/meteorological disaster/hurricane|0.611695; /health and fitness/disease|
0.926588; /art and entertainment/visual art and design/drawing|
0.664145; /law, govt and politics|0.638683; /family and parenting/children|0.624358; /health and fitness|
0.703641; /health and fitness/disorders/mental disorder/panic and anxiety|0.698895; /family and parenting/children|0.604371; /society/unrest and war|
0.608408; /art and entertainment/comics and animation/comics|0.5655; /style and fashion/underwear|0.540166; /health and fitness/sexuality|
0.527596; /society/senior living|0.520879; /education/teaching and classroom resources/school supplies|0.513118; /sports/cricket|
0.949751; /law, govt and politics/government|0.921208; /law, govt and politics/government/heads of state|0.840381; /law, govt and politics/government/parliament|
0.734671; /sports/go kart|0.643374; /society/dating|0.634758; /art and entertainment/shows and events|
NO_LABEL
0.633049; /sports/cricket|0.584246; /sports/bowling|0.55589; /science/chemistry|
0.556883; /news|0.542936; /finance/financial news|0.534831; /business and industrial/business operations|
0.8374; /society/unrest and war|0.661325; /law, govt and politics|0.618624; /law, govt and politics/politics|
0.579785; /careers/telecommuting|0.56378; /family and parenting/children|0.539521; /science/chemistry|
0.643357; /careers/telecommuting|0.585528; /family and parenting/children|0.584925; /business and industrial/business operations/management/business process|
0.562157; /society/unrest and war|0.55249; /sports/go kart|0.537918; /family and parenting/babies and toddlers/baby clothes|
0.807628; /style and fashion|0.720499; /style and fashion/clothing/skirts|0.684331; /style and fashion/men 's fashion|
0.702838; /law, govt and politics/armed forces|0.681356; /law, govt and politics/government|0.615297; /law, govt and politics/politics/elections/presidential elections|
0.812569; /law, govt and politics/armed forces|0.758159; /law, govt and politics/government|0.697188; /law, govt and politics/politics/elections/presidential elections|
0.734047; /law, govt and politics|0.691424; /society/unrest and war|0.602179; /law, govt and politics/politics|
0.752941; /society/unrest and war|0.751694; /law, govt and politics|0.67658; /law, govt and politics/politics|
0.881002; /careers/telecommuting|
0.612761; /society/unrest and war|0.610041; /law, govt and politics|0.600868; /law, govt and politics/government|
0.625366; /business and industrial/business operations/management/business process|0.576784; /business and industrial/business operations/business plans|0.561381; /family and parenting/children|
0.999996; /education|0.999904; /education/studying business|
0.999724; /society/crime|
0.999922; /law, govt and politics/law enforcement|0.78598; /society/crime/personal offense/human trafficking|
1.0; /society/crime|
0.999997; /society/crime|
0.599264; /business and industrial/agriculture and forestry/agriculture|0.58025; /style and fashion|0.576968; /society/unrest and war|
0.890473; /law, govt and politics/politics/elections/presidential elections|0.733974; /law, govt and politics/government|0.670925; /law, govt and politics/politics/foreign policy|
0.841543; /law, govt and politics/armed forces|0.737621; /law, govt and politics/government|0.577603; /law, govt and politics/government/executive branch|
0.75288; /society/unrest and war|0.724389; /law, govt and politics/politics|0.697168; /law, govt and politics/government|
0.640084; /business and industrial/energy/electricity|0.619805; /business and industrial/green solutions|0.573441; /law, govt and politics/politics|
0.533055; /society/unrest and war|0.527594; /law, govt and politics/politics|0.522221; /art and entertainment/movies|
0.621312; /society/unrest and war|0.602077; /education/alumni and reunions|0.554771; /education/teaching and classroom resources/school supplies|
0.560997; /sports/skateboarding|0.534546; /art and entertainment/shows and events/festival|0.51442; /art and entertainment/shows and events/concert|
0.565556; /business and industrial/company/bankruptcy|0.526453; /business and industrial/green solutions|0.517303; /business and industrial/energy/natural gas|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
