0.851972; /sports/olympics|0.819428; /law, govt and politics/government|0.670287; /law, govt and politics/government/executive branch|
0.716719; /sports/cheerleading|0.59658; /art and entertainment/shows and events/sports event|
0.72593; /law, govt and politics|0.71538; /law, govt and politics/government|0.637283; /society/crime/personal offense|
0.542179; /art and entertainment/shows and events|0.517605; /food and drink/desserts and baking|0.511657; /law, govt and politics/legal issues|
0.678202; /art and entertainment/shows and events/concert|0.665873; /art and entertainment/shows and events/classical concert|0.617109; /art and entertainment/theatre|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.820639; /law, govt and politics/politics/elections/presidential elections|0.810897; /law, govt and politics/government|0.716501; /law, govt and politics/government/executive branch|
0.578712; /society/dating|0.560898; /sports/wrestling|0.533941; /family and parenting/parenting teens|
0.620835; /society/dating|0.571503; /art and entertainment/shows and events|0.563258; /law, govt and politics|
0.655864; /art and entertainment/shows and events|0.638654; /society/dating|0.6287; /sports/go kart|
0.659739; /society/dating|0.643517; /art and entertainment/shows and events|0.590926; /family and parenting/babies and toddlers|
0.654373; /art and entertainment/movies and tv/movies/reviews|0.628742; /law, govt and politics/politics|0.615747; /art and entertainment/shows and events/classical concert|
0.595942; /art and entertainment/shows and events|0.592114; /law, govt and politics/politics|0.580984; /art and entertainment/shows and events/classical concert|
0.654374; /art and entertainment/movies and tv/movies/reviews|0.591929; /art and entertainment/shows and events|0.546407; /art and entertainment/shows and events/classical concert|
0.593038; /art and entertainment/shows and events/classical concert|0.592313; /law, govt and politics/politics|0.543689; /art and entertainment/shows and events/concert|
0.604535; /law, govt and politics/politics|0.556169; /art and entertainment/shows and events|0.548709; /law, govt and politics/government/parliament|
0.658853; /law, govt and politics/politics|0.622584; /art and entertainment/music/music reference|0.603634; /religion and spirituality/judaism|
0.643899; /law, govt and politics|0.600386; /family and parenting/children|0.567446; /law, govt and politics/government|
0.668033; /art and entertainment/movies and tv/comedies|0.610289; /art and entertainment/humor|
0.656474; /automotive and vehicles/cars/car culture|0.622183; /automotive and vehicles/cars/performance vehicles|0.603424; /sports/olympics|
0.722399; /law, govt and politics/politics|0.672367; /law, govt and politics/government|0.613594; /law, govt and politics/government/parliament|
0.894204; /science/chemistry/organic chemistry|
0.634076; /automotive and vehicles/cars/car culture|0.608633; /automotive and vehicles/cars/performance vehicles|0.579572; /sports/olympics|
0.59327; /law, govt and politics|0.555627; /art and entertainment/shows and events/classical concert|0.542427; /law, govt and politics/politics|
0.526228; /family and parenting/babies and toddlers|0.5188; /automotive and vehicles/vehicle brands/chevrolet|0.516465; /automotive and vehicles/buying and selling cars|
0.712452; /law, govt and politics|0.692772; /law, govt and politics/politics|0.691894; /law, govt and politics/government|
0.58466; /art and entertainment/shows and events/classical concert|0.56832; /art and entertainment/shows and events/concert|0.554316; /law, govt and politics/politics|
0.820639; /law, govt and politics/politics/elections/presidential elections|0.810897; /law, govt and politics/government|0.716501; /law, govt and politics/government/executive branch|
0.910182; /society/crime/personal offense/assault|
0.818701; /law, govt and politics/government|0.777565; /law, govt and politics/politics/elections/presidential elections|0.674888; /law, govt and politics/government/executive branch|
0.794955; /law, govt and politics|0.717647; /law, govt and politics/law enforcement|0.638842; /law, govt and politics/armed forces|
0.759709; /law, govt and politics/armed forces|0.689135; /business and industrial/business operations|0.637125; /society/unrest and war|
0.681387; /education/teaching and classroom resources|0.649656; /education/homework and study tips|0.622036; /education/language learning|
0.949228; /law, govt and politics/government|0.743577; /law, govt and politics/armed forces|
0.801763; /sports/tennis|0.795997; /law, govt and politics/government|0.763789; /law, govt and politics/government/heads of state|
0.845575; /society/unrest and war|0.84229; /law, govt and politics/armed forces|0.756852; /law, govt and politics/armed forces/air force|
0.671678; /style and fashion|0.647564; /society/unrest and war|0.593048; /law, govt and politics/armed forces/army|
0.723777; /art and entertainment/radio/talk radio|0.582663; /travel/traveling with kids|0.575753; /art and entertainment/shows and events|
0.642229; /law, govt and politics/armed forces|0.605678; /law, govt and politics/politics/foreign policy|0.591707; /law, govt and politics/politics/domestic policy|
0.731741; /law, govt and politics/armed forces|0.612061; /religion and spirituality/islam|
0.720564; /religion and spirituality/islam/islamic fundamentalism|0.613988; /law, govt and politics|0.574439; /law, govt and politics/armed forces|
0.951935; /religion and spirituality/islam|0.854441; /law, govt and politics/armed forces|0.781127; /society/unrest and war|
0.850416; /law, govt and politics|0.723655; /society/unrest and war|0.704384; /law, govt and politics/armed forces|
0.716719; /sports/cheerleading|0.59658; /art and entertainment/shows and events/sports event|
0.699935; /sports/fishing/fly fishing|0.650982; /law, govt and politics/immigration|0.647548; /society/unrest and war|
0.9992; /travel/transports/train travel|
0.542179; /art and entertainment/shows and events|0.517605; /food and drink/desserts and baking|0.511657; /law, govt and politics/legal issues|
0.859232; /travel/transports/air travel/airlines|0.806369; /law, govt and politics/armed forces/air force|0.654947; /travel/transports/air travel/airports|
0.679289; /law, govt and politics/armed forces/marines|0.586624; /society/unrest and war|0.582959; /law, govt and politics/armed forces/army|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.878626; /law, govt and politics/government|
0.599451; /society/unrest and war|0.583081; /law, govt and politics/armed forces/army|0.546781; /travel/transports|
0.769025; /art and entertainment/shows and events/concert|0.687068; /art and entertainment/movies and tv/television|0.632935; /art and entertainment/shows and events/classical concert|
0.595387; /society/social institution/divorce|0.564215; /art and entertainment/shows and events/classical concert|0.561559; /law, govt and politics/politics|
0.721894; /law, govt and politics/politics/elections/presidential elections|0.703998; /law, govt and politics/government/parliament|0.568852; /law, govt and politics/politics/political parties|
0.646436; /art and entertainment/shows and events/classical concert|0.645552; /law, govt and politics/politics|0.607586; /art and entertainment/movies and tv/movies/reviews|
0.77616; /law, govt and politics|0.648978; /law, govt and politics/government|0.626092; /law, govt and politics/politics|
0.599583; /family and parenting/children|0.577561; /art and entertainment/shows and events|0.554396; /law, govt and politics|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.950956; /law, govt and politics/politics/elections|0.888931; /law, govt and politics/politics/political parties|0.750837; /law, govt and politics/politics/elections/presidential elections|
0.670593; /education/homework and study tips|0.594288; /law, govt and politics|0.57847; /business and industrial/business operations/management/business process|
