0.941462; /law, govt and politics/government|0.818224; /finance/investing/funds|0.774024; /law, govt and politics/government/legislative|
0.792055; /health and fitness/drugs|0.699312; /business and industrial/pharmaceutical industry|0.636862; /science/medicine|
0.988645; /health and fitness/disease/chronic pain|0.966165; /health and fitness/addiction|0.675515; /health and fitness/addiction/substance abuse|
0.999083; /law, govt and politics/law enforcement|0.631603; /society/crime|
0.969877; /law, govt and politics/law enforcement|0.854309; /education/special education|0.843124; /education/high school|
0.566896; /law, govt and politics/government|0.555545; /law, govt and politics/politics|0.553161; /law, govt and politics/government/executive branch|
0.822804; /art and entertainment/comics and animation/comics|0.629024; /art and entertainment/shows and events|0.607895; /society|
0.999955; /health and fitness/addiction|
0.631968; /travel/transports|0.629266; /health and fitness/addiction|0.57187; /business and industrial/business operations|
0.982561; /health and fitness|0.863193; /health and fitness/drugs|
0.894421; /health and fitness/men's health|0.693011; /health and fitness/disease/epidemic|0.586356; /health and fitness/disease/aids and hiv|
0.920566; /health and fitness/addiction|
0.998753; /health and fitness/addiction|0.87738; /education/special education|
0.998332; /finance/investing|0.998332; /finance/investing/beginning investing|
0.999999; /health and fitness/addiction|
0.772364; /art and entertainment/shows and events|0.70007; /art and entertainment/shows and events/beauty contest|0.628428; /art and entertainment/movies and tv/talk shows|
0.920106; /health and fitness/men's health|0.734408; /health and fitness/disease|0.721458; /health and fitness/disease/epidemic|
0.929513; /health and fitness/disease/epidemic|0.618761; /health and fitness/men's health|
0.824962; /law, govt and politics|0.79513; /law, govt and politics/government/parliament|0.695347; /law, govt and politics/government/government contracting and procurement|
0.963476; /health and fitness/disease/chronic pain|0.954833; /health and fitness/addiction|0.732531; /society/crime/drug trafficking|
0.625138; /art and entertainment/movies and tv/movies|0.604705; /art and entertainment/movies and tv/action|0.601051; /art and entertainment/shows and events|
0.592477; /business and industrial/business news|0.589886; /business and industrial/advertising and marketing/advertising|0.588128; /news/national news|
0.949924; /business and industrial/business operations/business plans|0.812093; /careers/career planning|0.762144; /business and industrial/construction|
0.710316; /society/unrest and war|0.661025; /business and industrial/business operations|0.650709; /law, govt and politics|
0.761089; /law, govt and politics/government|0.66573; /law, govt and politics/government/executive branch|0.614909; /law, govt and politics/government/legislative|
0.575613; /family and parenting/adoption|0.559983; /society/social institution/divorce|0.543771; /family and parenting/babies and toddlers|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.805408; /law, govt and politics/politics/elections/presidential elections|0.633009; /law, govt and politics/government|0.601335; /law, govt and politics/politics/foreign policy|
0.622235; /society/unrest and war|0.621838; /law, govt and politics/government/embassies and consulates|0.610271; /law, govt and politics/armed forces|
0.912581; /law, govt and politics/armed forces|0.768934; /religion and spirituality/islam|
0.833892; /law, govt and politics/politics|0.691873; /society/unrest and war|0.666604; /education/special education|
0.995648; /education/special education|0.920434; /education/high school|
0.966903; /law, govt and politics|0.937664; /law, govt and politics/politics/elections|0.86762; /law, govt and politics/politics/political parties|
0.730854; /law, govt and politics|0.684619; /society/unrest and war|0.62603; /law, govt and politics/politics/political parties|
0.860256; /society/unrest and war|0.802994; /law, govt and politics|0.682553; /law, govt and politics/armed forces|
0.878128; /law, govt and politics/politics/elections|0.772921; /law, govt and politics/politics/political parties|0.720346; /law, govt and politics/government|
0.84264; /law, govt and politics/armed forces|0.727966; /society/unrest and war|0.692461; /religion and spirituality/islam|
0.710522; /law, govt and politics/armed forces|0.625574; /society/unrest and war|0.621639; /law, govt and politics/politics|
0.94109; /careers/telecommuting|
0.613958; /art and entertainment/shows and events|0.60492; /family and parenting/parenting teens|0.601153; /family and parenting/children|
0.7194; /society/unrest and war|0.644949; /law, govt and politics/politics|0.559727; /law, govt and politics/government/government contracting and procurement|
0.595278; /art and entertainment/shows and events|0.586652; /art and entertainment/movies and tv/movies|0.579822; /family and parenting/children|
0.674892; /law, govt and politics/politics/elections/presidential elections|
0.89539; /law, govt and politics/government/government contracting and procurement|0.692266; /law, govt and politics/politics|0.680326; /society/unrest and war|
0.627973; /education/studying business|0.591626; /business and industrial|0.554575; /business and industrial/company|
0.999979; /business and industrial/war industry|0.999602; /technology and computing/computer security/network security|
0.659096; /society/social institution/divorce|0.597513; /law, govt and politics|0.594711; /family and parenting/children|
0.966903; /law, govt and politics|0.937664; /law, govt and politics/politics/elections|0.86762; /law, govt and politics/politics/political parties|
0.805144; /automotive and vehicles/cars/sedan|0.752306; /automotive and vehicles/cars/coupe|0.725263; /automotive and vehicles/cars/wagon|
0.955923; /automotive and vehicles/cars/sedan|0.920333; /automotive and vehicles/cars/coupe|0.891443; /automotive and vehicles/cars/wagon|
0.818261; /law, govt and politics/armed forces|0.789306; /law, govt and politics/armed forces/air force|0.75659; /business and industrial/war industry/weaponry|
0.628527; /law, govt and politics|0.62692; /business and industrial/business operations/business plans|0.623908; /society/unrest and war|
0.831682; /society/unrest and war|0.739123; /law, govt and politics|0.686597; /law, govt and politics/politics|
0.581487; /law, govt and politics/armed forces|0.563204; /society/unrest and war|0.562818; /art and entertainment/movies and tv/movies/reviews|
0.557314; /art and entertainment/movies and tv/movies/reviews|0.548965; /sports/go kart|0.548159; /art and entertainment/shows and events|
0.573818; /food and drink/food|0.566876; /society/unrest and war|0.553497; /law, govt and politics|
0.619288; /law, govt and politics|0.59357; /art and entertainment/movies|0.589533; /art and entertainment/shows and events|
0.616729; /society/unrest and war|0.610269; /family and parenting/children|0.581983; /art and entertainment/shows and events|
0.638121; /law, govt and politics|0.617559; /art and entertainment/shows and events|0.607178; /society/unrest and war|
0.647193; /art and entertainment/shows and events/classical concert|0.636972; /law, govt and politics/politics|0.625026; /art and entertainment/movies and tv/movies/reviews|
0.913568; /law, govt and politics/government|0.794713; /law, govt and politics/politics/elections/presidential elections|
0.648138; /style and fashion|0.642942; /law, govt and politics|0.612277; /law, govt and politics/government|
0.866742; /art and entertainment/comics and animation/comics|0.597133; /law, govt and politics|
1.0; /business and industrial/business software|
0.811683; /law, govt and politics/armed forces|0.794061; /society/unrest and war|0.775854; /law, govt and politics/espionage and intelligence/terrorism|
0.872819; /law, govt and politics/politics|0.835081; /society/unrest and war|0.594968; /law, govt and politics/government|
0.798206; /law, govt and politics/politics/elections/presidential elections|0.693146; /science/physics/electromagnetism|0.650985; /law, govt and politics/government|
0.658136; /law, govt and politics/politics/foreign policy|0.584838; /law, govt and politics/armed forces|0.570937; /religion and spirituality/islam|
0.572876; /society/social institution/divorce|0.548778; /law, govt and politics|0.544217; /law, govt and politics/government|
0.636252; /law, govt and politics|0.629816; /business and industrial/business operations/business plans|0.628131; /society/unrest and war|
0.879326; /law, govt and politics/politics/elections/presidential elections|
0.53812; /art and entertainment/celebrity fan and gossip|0.523776; /law, govt and politics/legal issues|0.51442; /family and parenting|
0.946145; /law, govt and politics/government|
0.721189; /law, govt and politics/armed forces|0.606182; /law, govt and politics/politics/foreign policy|0.598693; /society/unrest and war|
0.771692; /education/homework and study tips|0.748743; /family and parenting/children|0.634752; /education/teaching and classroom resources|
0.700339; /society/unrest and war|0.649417; /law, govt and politics|0.606539; /religion and spirituality/islam|
0.771272; /society/unrest and war|0.690968; /religion and spirituality/islam|0.593035; /law, govt and politics|
0.892212; /law, govt and politics/armed forces/army|0.875769; /society/unrest and war|0.8561; /law, govt and politics/politics|
0.67269; /education/homework and study tips|0.658247; /society/unrest and war|0.597473; /education/teaching and classroom resources|
0.939391; /law, govt and politics/politics|0.626126; /society/work|
0.938702; /sports/walking|
0.999928; /travel/business travel|0.997374; /travel/specialty travel/adventure travel|
0.57189; /society/social institution/divorce|0.556343; /family and parenting/adoption|0.551146; /law, govt and politics/politics|
0.755915; /law, govt and politics/government|0.653955; /law, govt and politics/government/executive branch|0.615085; /sports/baseball|
0.752265; /law, govt and politics/politics|0.712845; /society/unrest and war|0.537169; /health and fitness/sexuality|
0.98333; /law, govt and politics|0.824858; /law, govt and politics/armed forces|
0.968588; /finance/investing|0.968588; /finance/investing/beginning investing|
0.603701; /society/dating|0.582371; /travel/traveling with kids|0.57996; /art and entertainment/shows and events|
0.760023; /law, govt and politics|0.732676; /society/unrest and war|0.693571; /technology and computing/operating systems|
0.803191; /law, govt and politics/armed forces|0.61309; /society/unrest and war|
0.586495; /society/unrest and war|0.579916; /religion and spirituality/islam|0.570779; /law, govt and politics/armed forces|
0.587148; /law, govt and politics/armed forces|0.566457; /society/unrest and war|0.542477; /education/homework and study tips|
0.565556; /business and industrial/company/bankruptcy|0.526453; /business and industrial/green solutions|0.517303; /business and industrial/energy/natural gas|
0.560997; /sports/skateboarding|0.534546; /art and entertainment/shows and events/festival|0.51442; /art and entertainment/shows and events/concert|
0.551419; /sports/go kart|0.545818; /business and industrial/war industry|0.542097; /sports/baseball|
0.608392; /law, govt and politics/government|0.553722; /law, govt and politics/government/executive branch|0.552676; /business and industrial/company/bankruptcy|
0.572575; /art and entertainment/movies and tv/movies|0.56503; /family and parenting/babies and toddlers/baby clothes|0.549134; /art and entertainment/movies and tv/movies/reviews|
0.68949; /education/homework and study tips|0.673063; /education/studying business|0.644703; /health and fitness/addiction/substance abuse|
0.696995; /food and drink/food|0.688351; /home and garden/home furnishings/rugs and carpets|0.585766; /shopping/gifts|
0.60709; /art and entertainment/shows and events|0.591194; /family and parenting/parenting teens|0.553481; /family and parenting/children|
0.606392; /art and entertainment/shows and events|0.581439; /law, govt and politics/government|0.567039; /society|
0.811072; /society/social institution|0.811072; /society/social institution/marriage|0.795666; /society/social institution/divorce|
0.690243; /family and parenting/children|0.681943; /society/crime|0.679161; /law, govt and politics|
0.727706; /society/social institution/divorce|0.692937; /society/unrest and war|0.670792; /society/social institution/marriage|
0.999994; /health and fitness/nutrition|0.999143; /health and fitness/exercise|
0.606107; /sports/wrestling|0.591182; /family and parenting/parenting teens|0.583822; /art and entertainment/shows and events|
0.7235; /automotive and vehicles/cars/car culture|0.683818; /automotive and vehicles/auto parts|0.647988; /law, govt and politics/government|
0.730628; /society/social institution/divorce|0.656451; /society/social institution/marriage|0.586245; /family and parenting|
0.861225; /society/work/unemployment|0.697513; /business and industrial/business operations|0.65638; /law, govt and politics/politics|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.948889; /law, govt and politics/government|0.896619; /law, govt and politics/politics/elections/presidential elections|0.711065; /society/social institution|
0.934181; /law, govt and politics/politics/elections/presidential elections|
0.596741; /religion and spirituality/islam|0.588316; /family and parenting|0.582105; /sports/go kart|
0.626333; /society/crime/personal offense/homicide|0.574051; /law, govt and politics/law enforcement/police|0.561813; /automotive and vehicles/road-side assistance|
0.826641; /law, govt and politics/government|0.641859; /business and industrial/company|
0.7329; /art and entertainment/movies|0.725746; /art and entertainment/movies and tv/movies|0.644081; /art and entertainment/movies and tv/action|
0.610059; /news/national news|0.604922; /business and industrial/business news|0.599901; /finance/financial news|
0.597013; /law, govt and politics|0.596193; /art and entertainment/shows and events|0.57474; /business and industrial/business operations/business plans|
0.668033; /art and entertainment/movies and tv/comedies|0.610289; /art and entertainment/humor|
0.876008; /law, govt and politics/politics/elections/presidential elections|
0.565556; /business and industrial/company/bankruptcy|0.526453; /business and industrial/green solutions|0.517303; /business and industrial/energy/natural gas|
0.668033; /art and entertainment/movies and tv/comedies|0.610289; /art and entertainment/humor|
0.890661; /family and parenting/children|0.812112; /society/social institution/divorce|0.680405; /family and parenting/adoption|
0.994405; /family and parenting|
0.614812; /society/unrest and war|0.578569; /family and parenting|0.567786; /family and parenting/children|
0.969369; /family and parenting/children|0.874495; /society/social institution/divorce|0.741722; /family and parenting/adoption|
0.945025; /family and parenting|
0.99843; /family and parenting|
0.89474; /society/unrest and war|0.734056; /law, govt and politics/politics|0.67874; /business and industrial/business operations|
0.998082; /family and parenting|0.976319; /family and parenting/children|
0.963977; /law, govt and politics/government|
0.666863; /society/unrest and war|0.652139; /business and industrial/business operations/business plans|0.625712; /law, govt and politics|
0.789983; /society/social institution/divorce|0.63769; /family and parenting/children|
0.734211; /family and parenting/children|0.678576; /family and parenting/babies and toddlers|0.670147; /society/dating|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.614581; /society/unrest and war|0.580318; /law, govt and politics|0.577844; /education/teaching and classroom resources/school supplies|
0.703303; /law, govt and politics/government|0.641003; /law, govt and politics/government/courts and judiciary|0.60594; /law, govt and politics/government/executive branch|
0.607247; /family and parenting/babies and toddlers/baby clothes|0.576952; /sports/go kart|0.572897; /family and parenting/children|
0.99852; /family and parenting|
0.772585; /society/social institution/divorce|0.653128; /society/crime/personal offense|0.652404; /family and parenting/children|
0.610969; /education/studying business|0.604529; /law, govt and politics/government|0.561863; /science|
0.882952; /education/special education|
0.800325; /society/social institution/divorce|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.702995; /law, govt and politics/government|0.621876; /law, govt and politics/government/executive branch|0.581669; /law, govt and politics/government/legislative|
0.560997; /sports/skateboarding|0.534546; /art and entertainment/shows and events/festival|0.51442; /art and entertainment/shows and events/concert|
0.853164; /law, govt and politics/government|0.751588; /law, govt and politics/government/executive branch|0.675473; /law, govt and politics/government/legislative|
0.732215; /law, govt and politics/politics/elections/presidential elections|0.580425; /sports/go kart|
0.886099; /law, govt and politics/politics/elections/presidential elections|0.869749; /law, govt and politics/government|0.708165; /law, govt and politics/politics/political parties|
0.721642; /art and entertainment/movies and tv/television|0.642211; /art and entertainment/radio|0.586473; /sports/tennis|
0.584117; /hobbies and interests/home recording|0.575851; /sports/go kart|0.569334; /art and entertainment/shows and events|
0.820051; /law, govt and politics/politics/political parties|0.707407; /law, govt and politics/politics/elections/presidential elections|0.60584; /law, govt and politics/politics/elections/local elections|
0.865175; /law, govt and politics/government|
0.612869; /law, govt and politics/politics/elections/presidential elections|0.54733; /sports/olympics|0.547276; /law, govt and politics/government|
0.577238; /food and drink/vegetarian|0.564433; /law, govt and politics|0.561824; /society|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.976616; /law, govt and politics/immigration|0.627326; /society/unrest and war|
0.999907; /real estate/apartments|
0.765493; /society/social institution/divorce|0.643859; /family and parenting/children|0.598043; /family and parenting/babies and toddlers|
0.549282; /society/unrest and war|0.54631; /hobbies and interests/home recording|0.545662; /law, govt and politics/politics|
0.92883; /family and parenting/children|0.691974; /society/social institution/divorce|
0.958768; /family and parenting|0.833145; /family and parenting/children|0.829727; /society/social institution/divorce|
1.0; /health and fitness/disorders/mental disorder/panic and anxiety|
0.884865; /law, govt and politics/politics|0.770363; /society/unrest and war|0.69983; /law, govt and politics/government/government contracting and procurement|
0.565556; /business and industrial/company/bankruptcy|0.526453; /business and industrial/green solutions|0.517303; /business and industrial/energy/natural gas|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.785569; /law, govt and politics/government|0.685054; /law, govt and politics/government/executive branch|0.634652; /law, govt and politics/government/legislative|
0.561215; /society/social institution/divorce|0.553227; /family and parenting/adoption|0.546544; /travel/honeymoons and getaways|
0.633632; /art and entertainment/music/musical instruments/guitars|0.585568; /automotive and vehicles/cars/car culture|0.556007; /automotive and vehicles/cars/performance vehicles|
0.827897; /finance/bank|0.65568; /finance/financial news|
0.973476; /family and parenting|
0.631504; /law, govt and politics|0.621788; /health and fitness|0.598382; /family and parenting/children|
0.801183; /law, govt and politics/politics/elections/presidential elections|0.795746; /law, govt and politics/government|0.56554; /law, govt and politics/government/legislative|
0.946375; /health and fitness/disorders/mental disorder/panic and anxiety|
0.944008; /law, govt and politics/immigration|0.899839; /society/welfare/healthcare|0.788651; /society/work|
1.0; /finance/investing|1.0; /finance/investing/beginning investing|
0.72159; /family and parenting|0.699328; /law, govt and politics/politics/elections/presidential elections|0.620666; /law, govt and politics/government|
0.875872; /business and industrial/energy/renewable energy|0.747666; /science/ecology/environmental disaster|0.719143; /science/ecology/pollution|
0.999133; /business and industrial|0.989762; /business and industrial/business operations/management/business process|0.986223; /education/studying business|
0.606382; /religion and spirituality|0.584048; /education/homework and study tips|0.578433; /education/teaching and classroom resources|
0.940481; /business and industrial/energy/electricity|0.894905; /business and industrial/energy/renewable energy|0.83691; /automotive and vehicles/electric vehicles|
0.771414; /law, govt and politics/politics/elections/presidential elections|0.686923; /society/unrest and war|0.590366; /education/teaching and classroom resources/school supplies|
0.759345; /law, govt and politics/politics|0.692202; /society/unrest and war|0.678769; /education/studying business|
0.560997; /sports/skateboarding|0.534546; /art and entertainment/shows and events/festival|0.51442; /art and entertainment/shows and events/concert|
0.853164; /law, govt and politics/government|0.751588; /law, govt and politics/government/executive branch|0.675473; /law, govt and politics/government/legislative|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.879326; /law, govt and politics/politics/elections/presidential elections|
0.810135; /law, govt and politics/government|0.744126; /law, govt and politics/politics/elections/presidential elections|0.730113; /law, govt and politics/government/executive branch|
0.811221; /law, govt and politics/government|0.766702; /law, govt and politics/politics/elections/presidential elections|0.571658; /law, govt and politics/government/legislative|
0.994158; /health and fitness/women's health|0.977508; /society/gay life|
0.912592; /society/welfare/healthcare|0.908808; /education/special education|0.876711; /finance/investing/funds|
0.611123; /pets/animal welfare|0.534797; /family and parenting/children|0.527781; /health and fitness|
0.676057; /society/work/unemployment|0.66705; /education/teaching and classroom resources|0.602766; /careers/career planning|
0.876695; /society/sex/sex education|0.753434; /health and fitness/women's health|0.685133; /family and parenting/motherhood/pregnancy|
0.664004; /education/homework and study tips|0.636184; /family and parenting|0.588556; /family and parenting/children|
0.920419; /law, govt and politics/politics/elections|0.699422; /law, govt and politics/politics/political parties|0.618723; /law, govt and politics/politics/elections/presidential elections|
0.961587; /law, govt and politics/politics/elections|0.788622; /law, govt and politics/politics/political parties|
0.865467; /law, govt and politics/government|0.822195; /law, govt and politics/politics/elections/presidential elections|0.744769; /law, govt and politics/armed forces|
0.788963; /law, govt and politics/government|0.784133; /law, govt and politics/politics/elections/presidential elections|0.679825; /law, govt and politics/government/heads of state|
0.747588; /society/social institution/divorce|0.570087; /family and parenting/children|
0.936269; /family and parenting|0.823789; /finance/investing/futures trading|0.813891; /family and parenting/children|
0.702532; /law, govt and politics/politics/elections/presidential elections|0.696233; /business and industrial/business operations|0.66727; /society/unrest and war|
0.906956; /society/crime/personal offense/assault|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.883901; /law, govt and politics/politics/political parties|0.768835; /law, govt and politics/politics/elections/presidential elections|0.69572; /law, govt and politics/politics/elections/local elections|
0.570147; /art and entertainment/shows and events/concert|0.549971; /art and entertainment/shows and events/classical concert|0.526151; /art and entertainment/movies and tv/television|
0.692232; /art and entertainment/shows and events|0.68462; /art and entertainment/shows and events/concert|0.6448; /art and entertainment/movies and tv/television|
0.660009; /travel/traveling with kids|0.646254; /shopping/gifts|0.609898; /family and parenting|
