0.999905; /society/work|0.992551; /education/special education|
0.999955; /education/special education|
0.567277; /sports/skateboarding|0.549923; /art and entertainment/movies and tv/movies|0.536125; /art and entertainment/movies and tv/movies/reviews|
0.999883; /education|0.998957; /education/studying business|
0.554656; /sports/volleyball|0.530154; /art and entertainment/movies|0.526516; /business and industrial/advertising and marketing/advertising|
0.868138; /science/mathematics/algebra|0.765208; /education/high school|0.758741; /education/special education|
0.999987; /education|0.999778; /education/studying business|
0.583729; /family and parenting/parenting teens|0.569418; /law, govt and politics|0.555878; /society/teens|
0.920237; /education/special education|0.862743; /law, govt and politics/government|0.743218; /education/high school|
0.589285; /art and entertainment/shows and events|0.542459; /style and fashion/body art|0.5352; /business and industrial/construction|
0.76124; /art and entertainment/music/music reference|0.73404; /art and entertainment/music/music genres/electronic music|0.728176; /art and entertainment/music/music genres/world music|
0.62918; /law, govt and politics/government|0.577356; /law, govt and politics/politics|0.576514; /society/unrest and war|
0.86032; /health and fitness/disease|0.829802; /health and fitness/disease/epidemic|0.7892; /health and fitness/disease/cold and flu|
0.993569; /family and parenting/children|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.79803; /law, govt and politics/politics/elections/presidential elections|
0.739925; /law, govt and politics|0.724428; /society/work/unemployment|0.723112; /law, govt and politics/politics|
0.626379; /style and fashion|0.616619; /law, govt and politics/government|0.554314; /art and entertainment/shows and events|
0.911134; /education/special education|
0.563482; /family and parenting/children|0.548955; /careers/telecommuting|0.543148; /art and entertainment/shows and events|
0.999974; /education/special education|0.992941; /education/high school|
0.549979; /society/dating|0.549576; /family and parenting/children|0.544194; /family and parenting/babies and toddlers|
0.88941; /education/special education|0.802368; /education/studying business|0.798665; /education/school/private school|
1.0; /law, govt and politics/legal issues/legislation/family laws|0.999997; /law, govt and politics/legal issues/legislation/health care laws|
1.0; /education/special education|0.999159; /education/high school|
0.986438; /family and parenting|
0.691922; /business and industrial/construction|0.62363; /education/homework and study tips|0.573123; /education/teaching and classroom resources|
0.910356; /society/work/unemployment|0.799272; /education/homework and study tips|0.63594; /business and industrial/manufacturing|
0.977301; /family and parenting|0.939794; /education|0.907002; /education/studying business|
0.646224; /religion and spirituality/christianity|0.612836; /society/social institution/divorce|0.588136; /law, govt and politics/politics|
0.992112; /family and parenting|
0.673755; /technology and computing/computer certification|0.64752; /law, govt and politics|0.609676; /automotive and vehicles/certified pre-owned|
0.544583; /law, govt and politics/government|0.53998; /society/unrest and war|0.535078; /real estate/buying and selling homes|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.896298; /law, govt and politics/government|0.752696; /law, govt and politics/politics/elections/presidential elections|
0.800669; /technology and computing/programming languages/c and c++|0.687163; /science/mathematics|0.651117; /science/mathematics/algebra|
0.723107; /education/special education|0.660203; /education/studying business|0.656392; /education/school/private school|
0.592244; /society|0.578115; /society/sex|0.559696; /law, govt and politics|
0.893257; /science|0.691627; /science/weather|
0.999983; /education/special education|0.996191; /education/high school|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.992082; /business and industrial/business software|
0.888517; /law, govt and politics/government|0.798926; /law, govt and politics/government/executive branch|0.711276; /health and fitness/incest and abuse support|
0.999899; /finance/investing/funds|
0.906913; /law, govt and politics/government|0.860997; /law, govt and politics/government/executive branch|0.737849; /law, govt and politics/politics/elections/presidential elections|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.999923; /education/special education|0.987115; /education/high school|0.977527; /finance/grants, scholarships and financial aid/government grants|
0.999785; /education/school/private school|0.997169; /education/special education|0.952813; /education/studying business|
0.999996; /family and parenting/children|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.645094; /science/weather|0.554565; /law, govt and politics/government|0.528972; /family and parenting|
0.960496; /education/special education|0.876555; /education/high school|
0.999632; /education/special education|0.966311; /education/high school|
0.596286; /sports/go kart|0.568993; /automotive and vehicles/auto parts|0.546231; /sports/boat racing|
0.922879; /education/special education|0.889739; /society/welfare/healthcare|0.8612; /finance/grants, scholarships and financial aid/government grants|
0.920919; /society/welfare/healthcare|0.844455; /society/work|0.802382; /society/work/retirement|
0.925496; /society/work/retirement|0.62376; /society/welfare/healthcare|
0.879155; /society/welfare/healthcare|0.815754; /society/work|0.802665; /society/work/unemployment|
0.982808; /society/welfare/healthcare|
0.837955; /society/social institution/divorce|0.749011; /family and parenting/children|0.627229; /family and parenting/babies and toddlers|
0.86249; /society/welfare/healthcare|0.841972; /science/mathematics/algebra|0.701769; /society/work|
0.636252; /art and entertainment/shows and events|0.614147; /family and parenting|0.599095; /society/dating|
0.82774; /society/welfare/healthcare|0.665659; /society/work/retirement|0.642906; /society/welfare/social services|
0.686757; /real estate/buying and selling homes|0.634206; /art and entertainment/shows and events|0.608115; /society/work/unemployment|
0.955325; /finance/grants, scholarships and financial aid/government grants|0.902036; /finance/investing/funds|0.816498; /society/welfare/healthcare|
0.990525; /society/work/retirement|0.967724; /education/special education|0.875413; /family and parenting/children|
0.897992; /society/work/retirement|
0.999702; /law, govt and politics/government|
0.668033; /art and entertainment/movies and tv/comedies|0.610289; /art and entertainment/humor|
0.969154; /education/special education|0.923084; /finance/grants, scholarships and financial aid/government grants|0.901823; /finance/investing/funds|
0.999968; /society/welfare/healthcare|
0.920592; /health and fitness/drugs|
0.970512; /society/work/retirement|0.790097; /family and parenting/children|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.964977; /law, govt and politics/government|
0.888624; /society/welfare/healthcare|0.884265; /society/work/retirement|0.864308; /business and industrial/business operations/business plans|
0.627501; /art and entertainment/shows and events|0.554727; /society/dating|0.549596; /family and parenting/parenting teens|
0.705877; /family and parenting/children|0.633843; /technology and computing/internet technology/web search/people search|0.605463; /education/homework and study tips|
